image_id,healthy,multiple_diseases,rust,scab
Test_1024,0.3461465719544011,0.20709558951777454,0.24603954182553875,0.2007182967022857
Test_1025,0.27391270994374595,0.20612698600489454,0.225519179180246,0.29444112487111357
Test_1026,0.2881598939034545,0.20557677026214144,0.2683654133373349,0.2378979224970691
Test_1027,0.20420076695987582,0.1951399619518887,0.19340145285438604,0.40725781823384954
Test_1028,0.22645354228805104,0.1917170152425371,0.3796837063904318,0.2021457360789801
Test_1029,0.23687496791273474,0.205331804122587,0.2842213561935258,0.27357187177115255
Test_1030,0.25296031787964524,0.19657005066199582,0.3466638325584837,0.20380579889987516
Test_1031,0.19646554985620576,0.19709607577287777,0.19803264764158673,0.4084057267293296
Test_1032,0.23756605461147942,0.20224498204991967,0.20762331921952307,0.3525656441190779
Test_1033,0.30269664694351706,0.20631462863894653,0.23522692655674285,0.2557617978607936
Test_1034,0.30670866921928547,0.2099719204837085,0.22386322331275868,0.25945618698424733
Test_1035,0.26554852485803226,0.2040010679972703,0.27361869977490916,0.25683170736978816
Test_1036,0.18763707147590933,0.17927018895926844,0.45352837427380954,0.17956436529101275
Test_1037,0.3747883495497797,0.20782018088784224,0.216255074940325,0.20113639462205302
Test_1038,0.22686334505929848,0.20194989269155897,0.2841908009638508,0.28699596128529176
Test_1039,0.23343466348205172,0.19750833617432367,0.3427551724239795,0.22630182791964504
Test_1040,0.22498060625773494,0.19772267341429092,0.20335054309683087,0.3739461772311434
Test_1041,0.22563724682629005,0.2025480836579123,0.31882967853963284,0.25298499097616495
Test_1042,0.263341402083498,0.20748063756337345,0.29663571738046646,0.23254224297266216
Test_1043,0.23982710067101506,0.20265987582464573,0.28410017832038015,0.27341284518395903
Test_1044,0.25981107285954597,0.20775901900164473,0.21832628254770445,0.3141036255911049
Test_1045,0.1913426156984922,0.18375646930979372,0.432526756186794,0.19237415880492
Test_1046,0.26994940674268647,0.20261439547168586,0.2937205000057244,0.2337156977799033
Test_1047,0.3117082777030702,0.20808619632681602,0.24532981148707625,0.23487571448303757
Test_1048,0.24577191997057335,0.20059846754184307,0.19644840415754428,0.35718120833003925
Test_1049,0.2754407099317836,0.20249353723229976,0.30561037710119215,0.2164553757347246
Test_1050,0.2708395905812002,0.20656440307702056,0.25751756405389925,0.26507844228788
Test_1051,0.22969660391629768,0.19905567425652906,0.355436752730859,0.21581096909631425
Test_1052,0.27499312278336707,0.20390045164825749,0.22967270088069186,0.2914337246876836
Test_1053,0.23308055572329067,0.20039571985533647,0.3140428853656558,0.2524808390557171
Test_1054,0.2726599222926785,0.20551792960977847,0.24733326255733612,0.274488885540207
Test_1055,0.23745337386452914,0.19759111937167673,0.3607030597797609,0.20425244698403322
Test_1056,0.22535486400756347,0.19944045643211716,0.2832924164026159,0.2919122631577035
Test_1057,0.218751705114966,0.19556380222900868,0.3746288827601936,0.21105560989583175
Test_1058,0.30147942606782363,0.20672822209803215,0.2263768466677554,0.2654155051663888
Test_1059,0.2711236601680669,0.20672232930645873,0.22001420906543723,0.30213980146003716
Test_1060,0.25607285028382687,0.20003632482934763,0.33423312495126273,0.20965769993556274
Test_1061,0.2089343466295567,0.18501015735027648,0.4228448326644356,0.18321066335573116
Test_1062,0.30791791940592295,0.20034327326901327,0.285816763175104,0.20592204414995974
Test_1063,0.2663579470550593,0.20552082610525615,0.3023332727560568,0.2257879540836279
Test_1064,0.288312403912838,0.2032479135797448,0.2278078336743223,0.28063184883309494
Test_1065,0.2954234485125799,0.20518993361853535,0.22608404640958296,0.27330257145930176
Test_1066,0.19859541473686834,0.1935944997431839,0.18606553081270835,0.4217445547072394
Test_1067,0.2850597829338384,0.2048640961653716,0.21257884618049175,0.29749727472029813
Test_1068,0.3407475335211565,0.20656064714383163,0.2302201791482033,0.22247164018680846
Test_1069,0.21607470589770797,0.19861892982780166,0.2019889401465622,0.3833174241279282
Test_1070,0.33298471408959035,0.20429690426678562,0.2516178447238076,0.2111005369198164
Test_1071,0.2962738895085344,0.20559256248360427,0.2875882769141569,0.2105452710937044
Test_1072,0.2795549620775229,0.20210956125419657,0.2949954490812283,0.2233400275870522
Test_1073,0.2529528625492444,0.20324555642018338,0.19440240496410877,0.34939917606646365
Test_1074,0.3000073100095196,0.20594510168937732,0.24295747999125067,0.2510901083098524
Test_1075,0.22566255379305444,0.2019125166642651,0.27461408228239204,0.29781084726028856
Test_1076,0.3306758524332955,0.2061029326170909,0.2315063965824337,0.23171481836717978
Test_1077,0.21448389720433633,0.2003284604021642,0.2098721186808312,0.3753155237126683
Test_1078,0.3453261894198974,0.20375103533933644,0.2496445228300569,0.20127825241070937
Test_1079,0.21040467723412362,0.1978281211951872,0.34962108834001604,0.2421461132306732
Test_1080,0.2814659301267233,0.2052542101617184,0.27694711151696233,0.23633274819459615
Test_1081,0.2795386520290264,0.20234840168588675,0.2845591836394248,0.23355376264566213
Test_1082,0.2090627178619015,0.19864373627068177,0.32552345398905214,0.2667700918783646
Test_1083,0.21167616354430127,0.19509580282747385,0.3638955579889006,0.22933247563932435
Test_1084,0.250782517118364,0.2010204124430562,0.30876153215589097,0.23943553828268888
Test_1085,0.2973163843491641,0.20478679491713822,0.27901997328030187,0.2188768474533959
Test_1086,0.24914554125902044,0.19947772194578678,0.34739851213478684,0.20397822466040588
Test_1087,0.21676579284817277,0.20078881138730242,0.20963603360480706,0.3728093621597178
Test_1088,0.25099301789064726,0.20470505639327874,0.31924026138129935,0.22506166433477448
Test_1089,0.25732308678044197,0.20554246172777144,0.25172229104106064,0.285412160450726
Test_1090,0.3258370859700925,0.20918462615842826,0.25850175215832205,0.20647653571315724
Test_1091,0.2265997628738867,0.19932098431057796,0.34420717186216265,0.2298720809533727
Test_1092,0.33298433084351764,0.20764117356679496,0.25410302235725374,0.2052714732324337
Test_1093,0.2446654932710165,0.20250345946739487,0.20828130354469573,0.3445497437168928
Test_1094,0.2912277218950823,0.2057211028758113,0.2770449559379407,0.22600621929116552
Test_1095,0.22478296519440527,0.1983875124866049,0.20503343254474246,0.3717960897742474
Test_1096,0.20483430560236393,0.1973586270928175,0.19498476758642763,0.40282229971839084
Test_1097,0.2602248539704649,0.20666990630946036,0.21698464870250073,0.3161205910175741
Test_1098,0.2217272061242542,0.20420817804493963,0.2908994147919215,0.2831652010388846
Test_1099,0.24767892651199963,0.20209517469849372,0.23425634130218814,0.31596955748731853
Test_1100,0.22657934951528483,0.20080559838134096,0.27432628096231126,0.29828877114106295
Test_1101,0.22002378129005437,0.195601512131561,0.363001989295137,0.22137271728324778
Test_1102,0.23332912299905945,0.19713852295727705,0.36995394736793547,0.19957840667572813
Test_1103,0.21352674271425487,0.1966966645306814,0.212220616316876,0.37755597643818767
Test_1104,0.2008442769606675,0.1826237570046863,0.4333638739217244,0.18316809211292176
Test_1105,0.23306359889075384,0.19650355836479408,0.3314694394040386,0.23896340334041336
Test_1106,0.3098002596061261,0.20549817249115687,0.270914183448647,0.21378738445407
Test_1107,0.18261373167879685,0.17814743326659796,0.4609148671255695,0.17832396792903557
Test_1108,0.3108532436412798,0.20595531965081362,0.24123236144022964,0.24195907526767693
Test_1109,0.26230334944771344,0.20579101021379076,0.255961415992981,0.27594422434551474
Test_1110,0.23964632167797192,0.20253417359013964,0.29235498902538487,0.2654645157065035
Test_1111,0.23563586601738723,0.19959464997079515,0.3452780300554331,0.21949145395638434
Test_1112,0.3164736930765759,0.20788917809012694,0.2670464297439732,0.20859069908932384
Test_1113,0.34308512947735775,0.204656150106733,0.2196564105322782,0.23260230988363093
Test_1114,0.18444341369935266,0.17960419447848866,0.4574778206489805,0.17847457117317794
Test_1115,0.32552125352377287,0.2095349259876708,0.24579862399902191,0.21914519648953446
Test_1116,0.18960823286857945,0.19036270428769103,0.18995859807662951,0.43007046476709987
Test_1117,0.3249398078398715,0.2069171764175655,0.27048300899342737,0.1976600067491357
Test_1118,0.21411897953236939,0.1995530913845989,0.3068491713977593,0.27947875768527247
Test_1119,0.2687366307760807,0.20715478531647707,0.22952030923397138,0.294588274673471
Test_1120,0.291021092152447,0.2031874992075222,0.29620463942231273,0.20958676921771793
Test_1121,0.2745466842714565,0.20752285412147695,0.28066020566456673,0.23727025594249976
Test_1122,0.2102551058512435,0.1971641823649441,0.361874893024455,0.23070581875935747
Test_1123,0.21133920469901993,0.20082377178315966,0.2569473821823212,0.3308896413354993
Test_1124,0.21047443354386713,0.1908628318443876,0.39041104942094834,0.20825168519079687
Test_1125,0.22118110078373956,0.18910282890288171,0.39511923296132584,0.19459683735205274
Test_1126,0.30515732651114114,0.2077232822917778,0.24454579169899746,0.24257359949808346
Test_1127,0.24358228374211596,0.20254721800390937,0.3092923056141556,0.24457819263981906
Test_1128,0.2341752455109447,0.19540604652877544,0.3632121536669003,0.20720655429337953
Test_1129,0.24476424834616423,0.19627367282618619,0.3564148737784587,0.20254720504919085
Test_1130,0.23338883347664782,0.20287708486294573,0.2420036746109544,0.32173040704945205
Test_1131,0.21089336991023075,0.20327800131726936,0.2435530855565242,0.34227554321597564
Test_1132,0.3146281017529932,0.2031646188033844,0.19618100222840903,0.2860262772152134
Test_1133,0.25007268644762537,0.20363313483673387,0.25489364679855736,0.2914005319170835
Test_1134,0.2300086771026232,0.20064147710714691,0.32097231824982914,0.24837752754040082
Test_1135,0.22731411871747517,0.1927975264105876,0.3745141964215244,0.20537415845041285
Test_1136,0.20986160856397243,0.1967466833174419,0.1935885942720294,0.39980311384655637
Test_1137,0.24253884297188857,0.20516013848627093,0.3040862718854748,0.2482147466563657
Test_1138,0.31115851567243386,0.20722829764305087,0.22228118063735847,0.25933200604715695
Test_1139,0.2273535464650412,0.19935971710733738,0.22229752201318959,0.35098921441443165
Test_1140,0.3477660391678534,0.20646518536029107,0.2432880558633363,0.2024807196085191
Test_1141,0.20366859118181,0.19685094523061755,0.18811363472186335,0.4113668288657091
Test_1142,0.23928476183036534,0.20239534058798753,0.2710456008294388,0.28727429675220834
Test_1143,0.23641280615281127,0.19960489414284113,0.325511398220307,0.23847090148404065
Test_1144,0.2669003319890397,0.20182966150014967,0.3199834566413866,0.211286549869424
Test_1145,0.241341674882038,0.20421295316018648,0.24416025021445098,0.3102851217433246
Test_1146,0.223762148388761,0.19964262621264353,0.3528952209342501,0.22370000446434551
Test_1147,0.19347821360358966,0.19315084705337274,0.19425136053229689,0.4191195788107406
Test_1148,0.20727412255716157,0.1861566371515128,0.41304177161279054,0.1935274686785351
Test_1149,0.32775391408456334,0.20444995424598544,0.23457701426973943,0.23321911739971188
Test_1150,0.29431767736131753,0.20476844293369684,0.22373901450028236,0.2771748652047032
Test_1151,0.1806457232336733,0.17720812522485196,0.4646719789534887,0.17747417258798598
Test_1152,0.26896254139949244,0.2076494242785204,0.2689407421067411,0.25444729221524615
Test_1153,0.2350178032723962,0.19942080784522406,0.19205075342527814,0.37351063545710167
Test_1154,0.3332339668612746,0.2112927815824571,0.25294134869701485,0.20253190285925357
Test_1155,0.18282080380819998,0.17816927500978555,0.4597402706506784,0.1792696505313361
Test_1156,0.29769071185581664,0.20521430376127048,0.22257454437919183,0.27452044000372106
Test_1157,0.22431713837124614,0.19750265331719866,0.19276610618667023,0.3854141021248849
Test_1158,0.23934512963086801,0.19798311152720818,0.33631598979646504,0.22635576904545887
Test_1159,0.28551956840105835,0.20833527666591753,0.26540890182809984,0.24073625310492416
Test_1160,0.2814538671477975,0.20476773629546352,0.2544812264631591,0.2592971700935798
Test_1161,0.25869458461913913,0.2001129844390547,0.31975278527397377,0.22143964566783228
Test_1162,0.2633779291670105,0.20492514027460262,0.2512455456651072,0.2804513848932797
Test_1163,0.3533596854924856,0.20388198202089347,0.24215568533377693,0.20060264715284393
Test_1164,0.3163986762232031,0.2056572280444416,0.2326866189726253,0.24525747675973
Test_1165,0.19307840464172174,0.18224021678372782,0.4425699130985302,0.18211146547602028
Test_1166,0.2421830637673058,0.1995084829873644,0.33083043717324245,0.2274780160720874
Test_1167,0.24843590797608245,0.20160195803761163,0.3370095190515932,0.21295261493471287
Test_1168,0.2674447625704652,0.20318441934737846,0.3069906439498125,0.22238017413234398
Test_1169,0.25117828076608584,0.20043971838084498,0.33888222833881887,0.2094997725142503
Test_1170,0.24404062098025242,0.202935975142591,0.24736416762291769,0.3056592362542388
Test_1171,0.1986785091004413,0.19392642277488073,0.18725968780751578,0.42013538031716213
Test_1172,0.3100100237913081,0.20752758377854758,0.24023707336552555,0.24222531906461864
Test_1173,0.3096723803633787,0.20588549542494672,0.22575867239931258,0.258683451812362
Test_1174,0.22432733978769692,0.20078329445680307,0.23322601657891712,0.34166334917658275
Test_1175,0.2570164394666936,0.1998934130727011,0.323305229762966,0.2197849176976394
Test_1176,0.22060088463389704,0.19451149456561886,0.18734526806326054,0.3975423527372236
Test_1177,0.3140658851583565,0.20505310784233988,0.20893487832508265,0.27194612867422097
Test_1178,0.3580053636395164,0.20463921629627868,0.2197242781417015,0.21763114192250335
Test_1179,0.21981845044224166,0.20185116348645268,0.28044026880111617,0.29789011727018944
Test_1180,0.23235073381710422,0.20392445993117198,0.27114576561642356,0.2925790406353002
Test_1181,0.21551857490333448,0.18946674170078706,0.4028454950775044,0.19216918831837412
Test_1182,0.19843051365571862,0.1866566820330013,0.4169755086328154,0.19793729567846477
Test_1183,0.27737464761224495,0.20349206868606362,0.19592678333370805,0.32320650036798326
Test_1184,0.22241857741204865,0.20293678296437373,0.29265153803182886,0.28199310159174884
Test_1185,0.2537506096016691,0.2002554440982491,0.31413236074753464,0.23186158555254716
Test_1186,0.2596521154301357,0.19714712017150066,0.3462214242775103,0.19697934012085333
Test_1187,0.24012952791727185,0.2013518998450718,0.21955730474005578,0.3389612674976005
Test_1188,0.24214942365490333,0.20492681589658013,0.2627143528778871,0.2902094075706295
Test_1189,0.22400611894517297,0.19530145941227725,0.1913222339854906,0.3893701876570592
Test_1190,0.21128762762050896,0.20230553475724541,0.21849392797613643,0.3679129096461093
Test_1191,0.2544120525767927,0.20721614812544847,0.2082222464432987,0.3301495528544601
Test_1192,0.21840640096714786,0.19352820227896347,0.38824878612209246,0.19981661063179632
Test_1193,0.26579353258702215,0.199868975543188,0.29854089051486477,0.23579660135492506
Test_1194,0.25909480058976947,0.20317010073778521,0.267651367723935,0.27008373094851046
Test_1195,0.24015319565115703,0.20239385825995027,0.21045873355250772,0.346994212536385
Test_1196,0.20860984960088697,0.1962778926388053,0.21588701053260614,0.3792252472277015
Test_1197,0.21597677410066365,0.20121049653276393,0.21654630790878923,0.3662664214577831
Test_1198,0.2429212115394523,0.20297857231730182,0.32093072438374215,0.23316949175950374
Test_1199,0.2243646568561911,0.19240872957419372,0.38563506457507807,0.1975915489945371
Test_1200,0.26788641183491574,0.20150984461605123,0.3098625470042275,0.22074119654480562
Test_1201,0.23299309013766062,0.20120533037318242,0.2113517363765727,0.3544498431125843
Test_1202,0.30445601838938047,0.20234354166052954,0.23773866747252206,0.2554617724775679
Test_1203,0.26105149809081324,0.2033314205148308,0.29348505825565957,0.2421320231386963
Test_1204,0.33643068655039127,0.20283508226053698,0.24143567655323261,0.21929855463583903
Test_1205,0.2066741521291358,0.1934876397695346,0.3782534891347419,0.22158471896658785
Test_1206,0.27678628098794195,0.205361664959533,0.3054061185566913,0.2124459354958337
Test_1207,0.2125075951161956,0.19650603518349952,0.21480026279997588,0.3761861069003289
Test_1208,0.22793224612782578,0.20223040259692443,0.24006204247132903,0.3297753088039206
Test_1209,0.24824867215476995,0.200026039109959,0.35102080198569474,0.2007044867495764
Test_1210,0.19492025138292893,0.1927462512695319,0.18831013882073327,0.42402335852680584
Test_1211,0.28827151401845497,0.2079563232045733,0.2509228470523236,0.252849315724648
Test_1212,0.24249308510262066,0.2030431361377587,0.24762419613296827,0.30683958262665234
Test_1213,0.20968561447053494,0.1988677515004886,0.21564866780707667,0.37579796622189965
Test_1214,0.20881133522680634,0.19567856955761198,0.19322134023702522,0.40228875497855654
Test_1215,0.21928925932159135,0.19930524038622824,0.2738616318865638,0.3075438684056166
Test_1216,0.28483929867189434,0.2081617294925989,0.2675111347147356,0.2394878371207712
Test_1217,0.2548053131561476,0.20070363000533037,0.2530508745653096,0.2914401822732124
Test_1218,0.18746820171193887,0.19130146811639567,0.18280432426080162,0.4384260059108637
Test_1219,0.2359033786040041,0.20465451074576244,0.23199722112913942,0.3274448895210941
Test_1220,0.2635386589118283,0.20706615415336943,0.25602981010636994,0.2733653768284323
Test_1221,0.2639902293290638,0.20736374793163614,0.26172436057173637,0.2669216621675636
Test_1222,0.22374737507153286,0.1977305889862248,0.35148404105361863,0.22703799488862358
Test_1223,0.22382974642918965,0.19006146268892365,0.38891446045450984,0.19719433042737683
Test_1224,0.22763542984703042,0.1931354116868741,0.3815826264499671,0.1976465320161284
Test_1225,0.2834639309861395,0.20243079174160367,0.3067239214287351,0.20738135584352171
Test_1226,0.26146541646554,0.20528525662048636,0.29526858590452476,0.2379807410094489
Test_1227,0.20520004884698256,0.19480874419505004,0.19467122305835227,0.40531998389961515
Test_1228,0.2283015243080463,0.20152665697597208,0.24543426657476547,0.3247375521412162
Test_1229,0.2600204274494062,0.203397549075701,0.2386916099296222,0.2978904135452707
Test_1230,0.23508833022205147,0.20287322072619085,0.30001146295201925,0.2620269860997384
Test_1231,0.3019108555185298,0.20456201370813043,0.25350588009346103,0.24002125067987873
Test_1232,0.21381290667960898,0.20021637834937023,0.32556513417014415,0.26040558080087656
Test_1233,0.2592986614974752,0.19934621878840775,0.3301163309187311,0.211238788795386
Test_1234,0.28308832803191686,0.20609620057559397,0.22749928762230412,0.2833161837701849
Test_1235,0.3666029386869286,0.20549285780843166,0.22080906781455378,0.20709513569008597
Test_1236,0.20503627013847808,0.19335510408604162,0.19657394967760128,0.40503467609787913
Test_1237,0.27406271557687867,0.20385602128200764,0.27190998487401363,0.2501712782671
Test_1238,0.2287483662157769,0.19653549523296018,0.3501896247709229,0.22452651378033994
Test_1239,0.24689413106172942,0.20317503784284413,0.21955213808878318,0.33037869300664324
Test_1240,0.22348137875809912,0.19696060148678113,0.1989687181892933,0.3805893015658265
Test_1241,0.19078005268538162,0.19380144733444718,0.19206213017322724,0.4233563698069439
Test_1242,0.2075937453581911,0.19946715722021668,0.2329893740567339,0.3599497233648582
Test_1243,0.2319488047170741,0.19993604051712094,0.2107906122531731,0.35732454251263174
Test_1244,0.2134824678353649,0.19766601521052748,0.2371272656176533,0.35172425133645435
Test_1245,0.20890091580189826,0.20044968201360175,0.1996069740545387,0.3910424281299613
Test_1246,0.2188202289804628,0.19713684301919204,0.18871029672621834,0.39533263127412677
Test_1247,0.24675114345290816,0.19619054326252838,0.3479851630029727,0.2090731502815907
Test_1248,0.22392315742198807,0.19828801627528467,0.35032057183684046,0.2274682544658868
Test_1249,0.20997565062883866,0.1953682914707279,0.19837408465056836,0.39628197324986514
Test_1250,0.2748027157262072,0.19825967094307742,0.31849268124233615,0.2084449320883793
Test_1251,0.2128066164502508,0.19326865049730135,0.3707678849792083,0.2231568480732395
Test_1252,0.20562339888725745,0.19123548904105592,0.39090719955729336,0.21223391251439333
Test_1253,0.21228681080672201,0.20222695039573388,0.23958867009897641,0.34589756869856764
Test_1254,0.23421203865786175,0.1905439933209183,0.38401415480066664,0.1912298132205533
Test_1255,0.19070007576173945,0.1799654286162056,0.44949557020427683,0.17983892541777804
Test_1256,0.22132533347327968,0.1982399010505757,0.20868962272777708,0.3717451427483676
Test_1257,0.20271307904792082,0.19558898103735373,0.20350280147330124,0.3981951384414242
Test_1258,0.2832158059027697,0.20054692733417406,0.3110268400057089,0.20521042675734735
Test_1259,0.27324859457497713,0.20421165135624725,0.31269728132756014,0.2098424727412154
Test_1260,0.34149780426134657,0.20189880318000494,0.24690582303884895,0.20969756951979962
Test_1261,0.2113798945970544,0.1922515639788539,0.40172944346805656,0.1946390979560351
Test_1262,0.26622016135456994,0.20320868361933828,0.26274601031097594,0.2678251447151158
Test_1263,0.2404954010976243,0.19815605997799737,0.34564403969501195,0.21570449922936638
Test_1264,0.2213776455714388,0.1881388801818626,0.39993411638374693,0.19054935786295174
Test_1265,0.19258139596012497,0.1818308673138803,0.4379611229028445,0.1876266138231502
Test_1266,0.29962505706906506,0.2025229577636393,0.2674241597545275,0.2304278254127682
Test_1267,0.21325464227092616,0.19016351319008784,0.39807757350760437,0.19850427103138166
Test_1268,0.325573300712042,0.2051493733359078,0.2280146909342555,0.24126263501779463
Test_1269,0.19318657423910848,0.18287344507237896,0.4382839906805886,0.18565599000792404
Test_1270,0.27920121738020076,0.20153451375771958,0.2983112600049198,0.22095300885716002
Test_1271,0.23695975220011442,0.19879993136243165,0.20301790229171768,0.3612224141457362
Test_1272,0.2574495957160492,0.20169240193123203,0.21359046062101936,0.32726754173169953
Test_1273,0.23969487104110135,0.198695272458117,0.30353240228011513,0.25807745422066647
Test_1274,0.24293613087883423,0.20080417413110152,0.22423294967355914,0.33202674531650517
Test_1275,0.25095082476644887,0.20375682539397225,0.25619438604569544,0.2890979637938835
Test_1276,0.2385131203360103,0.20097120821752745,0.21940821627250212,0.34110745517396
Test_1277,0.18067266653618422,0.1777548375622214,0.4638017047326478,0.17777079116894656
Test_1278,0.18120480128909583,0.17682726515030517,0.4653409026404317,0.1766270309201672
Test_1279,0.2180991434468726,0.20269166360927252,0.2889115742347794,0.2902976187090754
Test_1280,0.2077579237979119,0.19607953333222058,0.19246338408789967,0.40369915878196794
Test_1281,0.28201858648695943,0.2053289014325269,0.25321687639444646,0.2594356356860672
Test_1282,0.2554896335837533,0.19945005417474124,0.3262506854643841,0.21880962677712132
Test_1283,0.2606720962131429,0.19928159886261332,0.29968918835124597,0.24035711657299774
Test_1284,0.2631067605372311,0.20443213903529245,0.22392902576747692,0.3085320746599994
Test_1285,0.31002501859682874,0.20452618823462004,0.2315921719369792,0.2538566212315721
Test_1286,0.28757147624573504,0.20710336807192187,0.23615747520647026,0.2691676804758728
Test_1287,0.30405292336703027,0.20594561466002903,0.23158522792156294,0.2584162340513777
Test_1288,0.2793832990502701,0.19891944360618158,0.32170865932438714,0.1999885980191612
Test_1289,0.2921008922596721,0.2019472580554454,0.21371847637818717,0.29223337330669547
Test_1290,0.23872358559605655,0.20335267216505123,0.29623190268242544,0.26169183955646685
Test_1291,0.2257647480580506,0.2002310492112859,0.19913947756282552,0.37486472516783814
Test_1292,0.20512313986887418,0.18562524396607474,0.4217152403071118,0.18753637585793928
Test_1293,0.30679134205023856,0.20402668199007296,0.20388897396471536,0.28529300199497304
Test_1294,0.2414834974550116,0.20379292661432433,0.24934202712580494,0.3053815488048593
Test_1295,0.28322478773289894,0.20478831268383846,0.26278491817916866,0.24920198140409391
Test_1296,0.2591496677399027,0.20405583977536212,0.2372053782653161,0.2995891142194192
Test_1297,0.23803646997573924,0.20197283202826613,0.22552977928939902,0.33446091870659567
Test_1298,0.23191931980689934,0.20258046436875923,0.2531455594694917,0.31235465635484977
Test_1299,0.20607572205512364,0.19448494349051443,0.3513249977507757,0.24811433670358624
Test_1300,0.30292789271607323,0.20586848826955503,0.2872276350170253,0.2039759839973465
Test_1301,0.2453681024245734,0.20350598300123066,0.31728172331572524,0.23384419125847056
Test_1302,0.27682484074039865,0.2071852417528395,0.21893408170131454,0.29705583580544725
Test_1303,0.23337205383760057,0.19641390949785015,0.3667980278454855,0.2034160088190638
Test_1304,0.22765053584580705,0.20035546064986678,0.2594998628863435,0.31249414061798264
Test_1305,0.23758106633398887,0.19442543277559854,0.36406011240560654,0.20393338848480624
Test_1306,0.2769714082272304,0.2064674318360586,0.24173183653436733,0.27482932340234373
Test_1307,0.1904579208894011,0.1866366075677764,0.4279722222174673,0.19493324932535527
Test_1308,0.2615930960774738,0.20216917641960808,0.2023923207455377,0.3338454067573804
Test_1309,0.27236379409005745,0.20440715550872582,0.23298476667312398,0.29024428372809263
Test_1310,0.21348732686320462,0.19538233692870696,0.19227398272816063,0.39885635347992776
Test_1311,0.2728415519707486,0.20306822613643707,0.31736833615882265,0.2067218857339916
Test_1312,0.2558594781058631,0.2016496671482244,0.22175382366903437,0.32073703107687823
Test_1313,0.2917904279749527,0.20469101526389233,0.232023446035979,0.27149511072517607
Test_1314,0.2948100302642778,0.20653148966361703,0.2732952092173219,0.22536327085478317
Test_1315,0.3351786060458124,0.20990365833602737,0.23316314605821706,0.2217545895599431
Test_1316,0.24580129862174258,0.19802106923540827,0.33342599282450114,0.22275163931834804
Test_1317,0.2182723719891966,0.20313785580178068,0.22543430998811637,0.3531554622209064
Test_1318,0.3381740569658053,0.20543598028802076,0.21377543322384449,0.24261452952232954
Test_1319,0.23039321732803814,0.20020862985275575,0.3136020920611581,0.255796060758048
Test_1320,0.2030899764094788,0.19671706647750603,0.20401318940296226,0.396179767710053
Test_1321,0.2621385748815162,0.20460395100663684,0.25601351264378874,0.2772439614680583
Test_1322,0.3174156267999875,0.20464829878013846,0.2537721749043724,0.2241638995155016
Test_1323,0.2193982798314364,0.19388062302560372,0.38108443371355166,0.20563666342940817
Test_1324,0.2950011294012997,0.20774313172384984,0.23241107478799278,0.26484466408685775
Test_1325,0.23339122077749513,0.20501168320204322,0.21995298088532866,0.3416441151351329
Test_1326,0.2069850143021493,0.19526770382178602,0.3615950438348738,0.23615223804119082
Test_1327,0.2627370763262128,0.2055053713354716,0.26726212287666884,0.26449542946164684
Test_1328,0.34212331883897135,0.20529791812443998,0.2107266619974025,0.24185210103918617
Test_1329,0.28565937492870574,0.20304854951866727,0.22370582907806302,0.2875862464745639
Test_1330,0.224828210516368,0.19844496775771536,0.3282263987213855,0.24850042300453115
Test_1331,0.24524327970232612,0.20181184412242592,0.33610651437437195,0.2168383618008761
Test_1332,0.19639279065569515,0.19265648147013054,0.18772421749313928,0.4232265103810349
Test_1333,0.25975668219126485,0.19544553176525178,0.34886669196070397,0.19593109408277942
Test_1334,0.24989980152294547,0.20077576762484667,0.1951563004408507,0.35416813041135714
Test_1335,0.22316373139297951,0.19713721571125875,0.3531421787601034,0.2265568741356583
Test_1336,0.20329073919792118,0.18616412525614728,0.4223671936515484,0.188177941894383
Test_1337,0.28307683666188654,0.2027321280921295,0.2757121252104253,0.2384789100355587
Test_1338,0.19325813104669534,0.18503983270763483,0.4294078987814133,0.19229413746425653
Test_1339,0.30204271292482215,0.2074564422932961,0.21860101432900073,0.2718998304528811
Test_1340,0.22985285739730843,0.20230225605807148,0.28709063323896855,0.2807542533056514
Test_1341,0.29772018543343076,0.20496249594674976,0.2846497061330212,0.21266761248679822
Test_1342,0.21981943759085715,0.19743753347476153,0.34626456099379455,0.2364784679405868
Test_1343,0.21394251594787778,0.19837395396399649,0.2203016844190902,0.36738184566903553
Test_1344,0.2319975628334252,0.19807074171159522,0.3380091959628829,0.23192249949209662
Test_1345,0.19203363022457332,0.19217880484011213,0.18565158693476203,0.43013597800055253
Test_1346,0.2925441219100241,0.20446526428325462,0.23273413786676253,0.27025647593995866
Test_1347,0.2837256029660208,0.20777557881806516,0.21852886006915426,0.2899699581467598
Test_1348,0.22947414295217616,0.19927386150070464,0.20544086658512747,0.36581112896199175
Test_1349,0.25754062760872704,0.20211033639895254,0.2667815277300213,0.2735675082622992
Test_1350,0.20675994990815164,0.18694883909222887,0.4211675545806022,0.18512365641901724
Test_1351,0.2156008729679812,0.19036386751840934,0.39884177858434516,0.19519348092926442
Test_1352,0.3062621207590675,0.20350505575858693,0.27495247268052264,0.21528035080182303
Test_1353,0.20878454195463134,0.18916786308261405,0.3918040303942914,0.2102435645684631
Test_1354,0.24424163120376413,0.19784673243197215,0.3324388483486127,0.22547278801565104
Test_1355,0.21130602199742124,0.19244866034608313,0.376946645229062,0.21929867242743367
Test_1356,0.19632790233572386,0.19125815349975045,0.1837409899224773,0.4286729542420483
Test_1357,0.20973586521185011,0.1908922325342889,0.3958996461720821,0.20347225608177882
