image_id,healthy,multiple_diseases,rust,scab
Test_1024,0.28041800704105807,0.19824489189034328,0.2412939355544121,0.2800431655141864
Test_1025,0.23635713837514313,0.2041480267490968,0.21387468176400531,0.3456201531117547
Test_1026,0.25788792927378357,0.20805354674165674,0.3057106212460635,0.22834790273849623
Test_1027,0.20346341856314323,0.19399054601129598,0.20289112866113748,0.39965490676442333
Test_1028,0.199613540798187,0.1913180862307155,0.23062975373751932,0.37843861923357813
Test_1029,0.2634431342715095,0.20435277644205785,0.30402046394140947,0.22818362534502315
Test_1030,0.25262177968890764,0.1961598224491349,0.32273127881129116,0.22848711905066635
Test_1031,0.20927048678341068,0.18984803521591356,0.20031038702734819,0.40057109097332755
Test_1032,0.2993090624964944,0.19749823130805028,0.23031789904743244,0.27287480714802287
Test_1033,0.41985315905114223,0.18389298402205054,0.20221471822339043,0.19403913870341685
Test_1034,0.22058216008624254,0.2127556221733575,0.33529087006667735,0.23137134767372258
Test_1035,0.24589935071048394,0.2182074302701663,0.32706648967051666,0.20882672934883303
Test_1036,0.24498194761690328,0.18830607393537124,0.377201704802094,0.1895102736456314
Test_1037,0.2999546295243257,0.21774886150078004,0.26385531768058523,0.2184411912943091
Test_1038,0.23763554426195352,0.20498395362305658,0.29631826980062465,0.2610622323143653
Test_1039,0.23643183479374416,0.19777584310152502,0.28732112284375927,0.2784711992609714
Test_1040,0.21995470515179438,0.1964730724215046,0.20974214390788257,0.3738300785188184
Test_1041,0.23599337620371996,0.20376528647273917,0.32769508633095074,0.23254625099259027
Test_1042,0.27155105365803434,0.20270611684429884,0.31872595898685785,0.20701687051080897
Test_1043,0.2360667728445261,0.204053593137874,0.3180817236707925,0.24179791034680745
Test_1044,0.21994353444762232,0.26283857529834265,0.30090969144031954,0.2163081988137154
Test_1045,0.18988033907818333,0.19481772314035953,0.2084682186142698,0.4068337191671873
Test_1046,0.28863018707970456,0.19926017056469375,0.31485530771015696,0.19725433464544478
Test_1047,0.351530939458635,0.1909811010981988,0.23828858827559835,0.21919937116756782
Test_1048,0.2310161940047927,0.20704531286198732,0.22754791116641732,0.3343905819668026
Test_1049,0.3448652114016154,0.19186700580901023,0.2557761566883115,0.20749162610106284
Test_1050,0.24872669034171999,0.20917526971925476,0.29415455675268865,0.24794348318633658
Test_1051,0.22358975948072546,0.20502645133373715,0.34745286710940143,0.2239309220761359
Test_1052,0.2989058157976166,0.19787868001993245,0.24237339033100835,0.2608421138514426
Test_1053,0.23087248834127175,0.2137478033359246,0.2833626034680873,0.27201710485471625
Test_1054,0.2748963884480862,0.20661085118542238,0.27835485174098573,0.24013790862550563
Test_1055,0.24403363494832106,0.19504408137411774,0.3223838559159936,0.2385384277615676
Test_1056,0.25258777640116786,0.20237921078667892,0.24240598853962078,0.3026270242725325
Test_1057,0.21014914488471043,0.2034609158037886,0.36854182891178766,0.21784811039971316
Test_1058,0.29033290577452664,0.19993176053143735,0.23704384641944423,0.27269148727459186
Test_1059,0.3553818989412628,0.20168136337762246,0.2116426047781514,0.23129413290296322
Test_1060,0.22018018218897248,0.23908007140624477,0.31603099992165784,0.22470874648312478
Test_1061,0.2154731419146012,0.19034613936341166,0.3816807924650613,0.2124999262569258
Test_1062,0.43812910540447747,0.18156351149945235,0.18788763654993096,0.19241974654613925
Test_1063,0.24950862965308396,0.20793415676287325,0.2960799979971021,0.24647721558694063
Test_1064,0.2598326121884216,0.20911296680037814,0.30790406664277764,0.22315035436842282
Test_1065,0.25370342079208774,0.20267624455636363,0.32004150438396023,0.2235788302675884
Test_1066,0.18667072355609116,0.18788914659173897,0.1850724741748539,0.440367655677316
Test_1067,0.293854666368683,0.2079600306658385,0.24666317332130064,0.25152212964417797
Test_1068,0.2518116058631275,0.21801178987687703,0.2387348020744507,0.2914418021855448
Test_1069,0.2367587428609487,0.20048716262111288,0.28307971195948783,0.2796743825584508
Test_1070,0.2277851632723727,0.20754685792226044,0.33989225502756526,0.22477572377780144
Test_1071,0.3855694806979339,0.19039170345447654,0.21924002776149604,0.20479878808609364
Test_1072,0.2652650462973599,0.20071834731614313,0.3271443466401127,0.20687225974638412
Test_1073,0.31459232966515693,0.19940023599689616,0.24978084539321185,0.23622658894473508
Test_1074,0.3516568209901824,0.19241707405741829,0.25968553067482864,0.19624057427757066
Test_1075,0.24881883841569202,0.20093700653759314,0.27234754380071735,0.27789661124599757
Test_1076,0.2278508563124366,0.20928371479099958,0.2996178978055854,0.26324753109097837
Test_1077,0.38586508436771166,0.19582651695397132,0.2165745376591627,0.20173386101915422
Test_1078,0.2771810471507784,0.1966639579026569,0.3329270165014978,0.19322797844506684
Test_1079,0.2265146690229372,0.195174898870693,0.35665699893654595,0.22165343316982372
Test_1080,0.26350072276921743,0.2220276917894687,0.2880970252603677,0.2263745601809462
Test_1081,0.3118883076735953,0.22039707892387947,0.2555745046664756,0.21214010873604963
Test_1082,0.21779753993102946,0.20238147219595104,0.2877692877461586,0.292051700126861
Test_1083,0.23798976609441208,0.2001768126448243,0.300833016366924,0.26100040489383974
Test_1084,0.2412842000860898,0.23221741430926174,0.3036210033945517,0.2228773822100967
Test_1085,0.2075497999951734,0.18950820150801848,0.3834180753221037,0.21952392317470448
Test_1086,0.30656337423348295,0.19433507870384203,0.25423795927483556,0.2448635877878395
Test_1087,0.2615938294381468,0.2107727215885431,0.27633986440698444,0.2512935845663256
Test_1088,0.2384465163861649,0.19639223659122923,0.32215081576748456,0.24301043125512126
Test_1089,0.26889837011856105,0.20050555373472928,0.25132556339329426,0.27927051275341547
Test_1090,0.35689551030211236,0.1946702210735099,0.23031898908361073,0.21811527954076695
Test_1091,0.25358652609098603,0.21394170981555846,0.29326132410811406,0.2392104399853415
Test_1092,0.30323930777844504,0.19984362462787447,0.2541475423604356,0.24276952523324502
Test_1093,0.23680935416879492,0.2078099773007881,0.20815209457012812,0.34722857396028894
Test_1094,0.24188973259965688,0.20203135436146455,0.2631227257648528,0.29295618727402584
Test_1095,0.22148929902212708,0.201458759727958,0.21423605084350913,0.3628158904064058
Test_1096,0.1924733785253694,0.205093316897738,0.19475818340775986,0.4076751211691327
Test_1097,0.34342572869562066,0.21287887437441738,0.2312510223005286,0.2124443746294333
Test_1098,0.23920000803071775,0.1953379304527249,0.3424771058645809,0.22298495565197643
Test_1099,0.22426320219357443,0.195583558879846,0.21291809925488692,0.36723513967169263
Test_1100,0.2211640577352812,0.1966573362460728,0.26352333444184994,0.3186552715767961
Test_1101,0.25199775321882384,0.2016594058234114,0.3272292657216052,0.2191135752361595
Test_1102,0.31573243161718756,0.19864674833272297,0.2676668887349078,0.21795393131518165
Test_1103,0.19726277074612686,0.19163996728085944,0.22555058128508232,0.3855466806879314
Test_1104,0.19242503125103247,0.1907677749010899,0.19418971361053797,0.4226174802373396
Test_1105,0.25257497360486525,0.19624659007833606,0.211317690482223,0.3398607458345757
Test_1106,0.28742055097435065,0.1965363869603185,0.2735879266164291,0.2424551354489017
Test_1107,0.20202310133879456,0.19902587887513332,0.25675821976470714,0.342192800021365
Test_1108,0.3351326210768453,0.19999658116519817,0.256949168925094,0.20792162883286272
Test_1109,0.22266250918017222,0.22807231979333262,0.3044470582282662,0.2448181127982291
Test_1110,0.21878185054017127,0.21112028685430778,0.34251419765742563,0.22758366494809534
Test_1111,0.22006583148542969,0.20505275685607108,0.35579405946960035,0.21908735218889888
Test_1112,0.34542867261184673,0.19441466835320573,0.24283480903272406,0.2173218500022236
Test_1113,0.29243270393162735,0.200422757907857,0.19937547772208972,0.30776906043842583
Test_1114,0.20572838244398375,0.19690341033789324,0.3561272072648907,0.24124099995323217
Test_1115,0.25450804262318905,0.23211457787270146,0.29883306061026493,0.21454431889384468
Test_1116,0.21482166025165622,0.1918473971567598,0.22835297754776607,0.36497796504381774
Test_1117,0.3232317280321487,0.1995909094320966,0.2276840324812418,0.2494933300545129
Test_1118,0.25454883159920105,0.19993858746031806,0.23450708216522048,0.31100549877526057
Test_1119,0.2029436662202647,0.19476006403203427,0.20446583525507062,0.39783043449263034
Test_1120,0.26544769402851376,0.19857111048517256,0.2924081542517712,0.24357304123454251
Test_1121,0.2656168427138411,0.24770115076256238,0.24649893401730683,0.24018307250628956
Test_1122,0.22067520177787048,0.20219396811188173,0.2653026549396891,0.3118281751705588
Test_1123,0.23364239347212054,0.19830620994822432,0.317935315857908,0.2501160807217472
Test_1124,0.22305534665058818,0.19934658598226837,0.3543709275279821,0.22322713983916123
Test_1125,0.2892339062522737,0.19608210362415737,0.22477719931532886,0.28990679080824006
Test_1126,0.28949702880331496,0.21164046345591295,0.2822843379867346,0.21657816975403751
Test_1127,0.2621817376525492,0.21274869846083708,0.3167360270676891,0.20833353681892453
Test_1128,0.23735904201996932,0.19526486081831154,0.35713148036151066,0.21024461680020837
Test_1129,0.21757947386120002,0.21673190374488616,0.3298110100933578,0.23587761230055598
Test_1130,0.22286668307968746,0.20459423147987768,0.2694944923047142,0.30304459313572074
Test_1131,0.26083355076843895,0.20209236135209832,0.2888395428280545,0.24823454505140813
Test_1132,0.1892351539380782,0.1855863822277256,0.18891127746156677,0.4362671863726294
Test_1133,0.2511928131596456,0.20489512437262242,0.28665395595118753,0.25725810651654446
Test_1134,0.22660471443435842,0.1990038007696315,0.2296525320894034,0.3447389527066067
Test_1135,0.2178074852036013,0.20715561128844825,0.3039032536269416,0.27113364988100885
Test_1136,0.19821105733080674,0.1929886069385014,0.18992742422367653,0.41887291150701533
Test_1137,0.25548929997033537,0.20657846826712284,0.31964439667716976,0.21828783508537206
Test_1138,0.2835971513571614,0.2076843541649401,0.21741365219279335,0.2913048422851052
Test_1139,0.2197553137052352,0.2182789187107843,0.22961080396241687,0.33235496362156364
Test_1140,0.3640246757313401,0.1909340951347124,0.2205932418227466,0.22444798731120097
Test_1141,0.1947235038245056,0.22008188062142234,0.1914751667815297,0.3937194487725423
Test_1142,0.22417488310490769,0.20149428019661772,0.3148609004938064,0.2594699362046683
Test_1143,0.2378794807473309,0.21143172341448935,0.3247562446979022,0.2259325511402775
Test_1144,0.23792107959465741,0.19522612917272267,0.3508017355522094,0.21605105568041041
Test_1145,0.22867725741741143,0.20987749018413893,0.24717233574510267,0.31427291665334695
Test_1146,0.2244738143603253,0.21309888477544656,0.29462005444594186,0.26780724641828624
Test_1147,0.20718238214807544,0.1949657059726195,0.25279832127838714,0.3450535906009179
Test_1148,0.2830478084602154,0.1960209743550499,0.2635618084950474,0.2573694086896873
Test_1149,0.32440399676100706,0.2190512766190267,0.23906383086301683,0.21748089575694937
Test_1150,0.21572947007712606,0.22889544033684028,0.29341347121031763,0.261961618375716
Test_1151,0.21417591677766795,0.18890200880038532,0.4053623216112549,0.19155975281069174
Test_1152,0.278532659001979,0.2059305318070956,0.27222393927821653,0.2433128699127088
Test_1153,0.3013531654241501,0.19852690134505702,0.2056007914086599,0.29451914182213296
Test_1154,0.286635031097838,0.21031453239412753,0.2720927898829945,0.23095764662504
Test_1155,0.20105051506480207,0.19515736878803977,0.3972314829239177,0.20656063322324061
Test_1156,0.30890885620815683,0.19531453925672543,0.22829533439825747,0.26748127013686024
Test_1157,0.24575139662950424,0.1991947578491093,0.1958337678739284,0.3592200776474581
Test_1158,0.29797444591004735,0.20050738767510598,0.23544920134648767,0.26606896506835886
Test_1159,0.3007172149312667,0.19868067028633887,0.2487192467241862,0.25188286805820825
Test_1160,0.2530436380941715,0.19712327887236208,0.33904161293218094,0.2107914701012855
Test_1161,0.2559770416514416,0.20756263440669404,0.3242048571081929,0.21225546683367147
Test_1162,0.24008022652690453,0.20294690389208422,0.27911625068137613,0.2778566188996352
Test_1163,0.24086453863689913,0.19847902911647494,0.33978536530068254,0.22087106694594347
Test_1164,0.3983340405379039,0.18626963580906786,0.22991018173020225,0.18548614192282592
Test_1165,0.1936801298629298,0.2099389259568687,0.3955431780216225,0.20083776615857907
Test_1166,0.24106655157182458,0.22481330905798402,0.28110958158177635,0.25301055778841514
Test_1167,0.24881328430694116,0.2077798362623016,0.2956691951368723,0.2477376842938849
Test_1168,0.240507053568831,0.19970446295165423,0.3338309998998386,0.22595748357967615
Test_1169,0.22804430634909942,0.20458379445932318,0.34846882570689347,0.21890307348468385
Test_1170,0.250927285544795,0.21621551906619355,0.2374791355878893,0.2953780598011222
Test_1171,0.18143449433755035,0.18261989897532435,0.18096685220436026,0.4549787544827651
Test_1172,0.2965055819313137,0.19546181434315388,0.28654513529202824,0.22148746843350417
Test_1173,0.21974841311829543,0.19705850307334774,0.25584653602502255,0.3273465477833343
Test_1174,0.2451108120057109,0.20589602716478872,0.21713649837241483,0.3318566624570855
Test_1175,0.24282425976513441,0.20679790227370326,0.3251824535857633,0.22519538437539896
Test_1176,0.18015636350224257,0.17808617736484142,0.17801990075967827,0.4637375583732377
Test_1177,0.20847796065460644,0.18892353820828445,0.3999812772389814,0.20261722389812786
Test_1178,0.29963352549751904,0.2424534114086748,0.25142166878316546,0.20649139431064073
Test_1179,0.24288055890254995,0.19944967723370988,0.2129395760413695,0.3447301878223706
Test_1180,0.2392428851019538,0.20547331513520484,0.3334923077661343,0.2217914919967071
Test_1181,0.23479937414507102,0.19703107998553368,0.3636395164974987,0.2045300293718965
Test_1182,0.19769012478887096,0.19884389607922237,0.2639642816147126,0.33950169751719417
Test_1183,0.24675723797378352,0.2228327525571137,0.21495559314203858,0.3154544163270642
Test_1184,0.24416758989033374,0.19633043516677445,0.33302035138570535,0.22648162355718648
Test_1185,0.2335114744211722,0.19902278688069017,0.31810625697624395,0.24935948172189382
Test_1186,0.2692044810674788,0.19352110630987926,0.318340022573002,0.21893439004964005
Test_1187,0.22426403320515412,0.19609051514840536,0.2401807778160401,0.3394646738304005
Test_1188,0.2524933418634376,0.20667410691765628,0.2810207829628833,0.25981176825602287
Test_1189,0.18651568413473,0.18435542656526363,0.18170626287887617,0.44742262642113007
Test_1190,0.2401068222411514,0.19832423596635318,0.2464016202827743,0.3151673215097211
Test_1191,0.23463524837735414,0.19799955266386748,0.2092274621003746,0.3581377368584039
Test_1192,0.21763845393076292,0.1941112126554021,0.32514318078368665,0.2631071526301485
Test_1193,0.19774489261386474,0.2101860890581271,0.34126741133090477,0.2508016069971034
Test_1194,0.24399200332921325,0.20559632388843385,0.22806729081649618,0.3223443819658567
Test_1195,0.27341565492009656,0.2070980235542155,0.2761490814736708,0.24333724005201712
Test_1196,0.20704646486151404,0.20578570570777954,0.22867980933879817,0.3584880200919082
Test_1197,0.19425465036220707,0.20057518783863046,0.20391265915073792,0.40125750264842447
Test_1198,0.27752535712804166,0.19806348917784944,0.27145608087061207,0.2529550728234968
Test_1199,0.2235275863173527,0.22427076266168586,0.3473691036045617,0.20483254741639978
Test_1200,0.2592444948572629,0.19684415373416253,0.3250648385553034,0.2188465128532712
Test_1201,0.2181608530670697,0.2066642881718925,0.22559666064790893,0.34957819811312896
Test_1202,0.3426270951167817,0.1967692500486573,0.23121264490376206,0.22939100993079878
Test_1203,0.29894138618219374,0.19712928721045925,0.2744886066376844,0.22944071996966273
Test_1204,0.24244134970470144,0.22921869507638126,0.2769879283617192,0.251352026857198
Test_1205,0.24490320301265311,0.20071764663672073,0.3320381900048238,0.2223409603458024
Test_1206,0.2837159056502634,0.20604421545203339,0.24316256641881295,0.2670773124788902
Test_1207,0.227758559772348,0.20179720344320756,0.25080854688410426,0.31963568990034014
Test_1208,0.22587231652966977,0.20035217024383942,0.2604299192977788,0.31334559392871203
Test_1209,0.25449426889526705,0.21528334342935265,0.3026853279718481,0.22753705970353202
Test_1210,0.19622039142049047,0.19041799591792796,0.18978300994485303,0.4235786027167286
Test_1211,0.29864946407185294,0.20388548681957191,0.24401210692671926,0.253452942181856
Test_1212,0.2334216183691531,0.21041204650123127,0.27002410165529467,0.28614223347432094
Test_1213,0.20877448367942653,0.1944697144858326,0.20405505252142045,0.3927007493133204
Test_1214,0.191008655565605,0.19273629996392783,0.2008886978694981,0.4153663466009691
Test_1215,0.2077216721670226,0.20496963934945692,0.2870454312535858,0.3002632572299347
Test_1216,0.27485857258759866,0.21137835081372597,0.25855155079018327,0.25521152580849216
Test_1217,0.20429982988857687,0.2199849551372725,0.30167339039662167,0.2740418245775289
Test_1218,0.18220820496506684,0.1855301610471969,0.18348339737424565,0.4487782366134906
Test_1219,0.2817147310806503,0.1938432524973393,0.3025585791220886,0.22188343729992194
Test_1220,0.24052254326732747,0.20691558944673938,0.2479068640522263,0.30465500323370676
Test_1221,0.2590041502790326,0.20669027236192458,0.24861673082597438,0.2856888465330684
Test_1222,0.21355723008468694,0.19576776918480773,0.20788937214525838,0.38278562858524695
Test_1223,0.30723370862184474,0.19185350659436567,0.309427940664138,0.19148484411965155
Test_1224,0.24237321710940393,0.20263247155640832,0.3357800667158657,0.2192142446183221
Test_1225,0.3689510899963791,0.19140043737714085,0.25104765037460913,0.18860082225187094
Test_1226,0.30717107784059544,0.19475541321780832,0.24975795940576387,0.2483155495358324
Test_1227,0.2177712524369864,0.20232863879682947,0.2856877635050119,0.2942123452611723
Test_1228,0.2355152356424794,0.19896218957001652,0.25755560127324817,0.30796697351425584
Test_1229,0.2637952499407791,0.19963101200216646,0.28193032714475563,0.25464341091229886
Test_1230,0.3075514432601563,0.19852214059885245,0.260457502768047,0.23346891337294423
Test_1231,0.36318866756214,0.18952587251162617,0.2585796108266862,0.1887058490995477
Test_1232,0.2262741383390094,0.19763611581549637,0.3484028686881969,0.2276868771572974
Test_1233,0.22509698258677088,0.21067657373624343,0.33003400880023154,0.2341924348767542
Test_1234,0.2405456017003691,0.20232628038295525,0.21438024329700534,0.34274787461967027
Test_1235,0.24937019328982155,0.20262455736110652,0.3180605927475873,0.2299446566014847
Test_1236,0.2635087579798696,0.194807107489047,0.22445162784542746,0.31723250668565595
Test_1237,0.28335954009978237,0.20450367166283945,0.30141126553671876,0.21072552270065947
Test_1238,0.21778723913508474,0.20581436996360672,0.34822833141170967,0.2281700594895988
Test_1239,0.3005467728090544,0.20017376695517386,0.23230267197515017,0.26697678826062166
Test_1240,0.20092365963931977,0.19629650251302475,0.19788382188132692,0.4048960159663286
Test_1241,0.23304661631108542,0.19480037286222923,0.23446918370444675,0.3376838271222386
Test_1242,0.20545742760063765,0.20392256277550827,0.2432781447096282,0.34734186491422586
Test_1243,0.20146283316620825,0.21443217892990596,0.21655815925512797,0.3675468286487579
Test_1244,0.22060130384012627,0.19987694010241472,0.23257154063356955,0.3469502154238894
Test_1245,0.21421825926977542,0.22132213279542534,0.22514335401546431,0.3393162539193349
Test_1246,0.19041779356454167,0.19809936529417815,0.19779939953969014,0.41368344160159004
Test_1247,0.21587176982909936,0.19524106615611217,0.37495429380451717,0.21393287021027144
Test_1248,0.20074682054399703,0.21451973042554004,0.32744294106789235,0.2572905079625706
Test_1249,0.20369479635796753,0.20658497541384158,0.21538918670272117,0.3743310415254697
Test_1250,0.23929065237610203,0.20002106215047907,0.3402099642793832,0.22047832119403582
Test_1251,0.24794990181266857,0.20536521703244837,0.32272505581700134,0.2239598253378818
Test_1252,0.2149822134853275,0.20287437900656335,0.3579905924781446,0.2241528150299647
Test_1253,0.2589405068026897,0.21140477496962853,0.2601604482300504,0.2694942699976314
Test_1254,0.31466045427496225,0.21875097613899852,0.24083755119899253,0.22575101838704673
Test_1255,0.20025887616532162,0.19166966124100232,0.41179747278073164,0.19627398981294433
Test_1256,0.21282826893012347,0.20910782149110935,0.25609215847793315,0.3219717511008341
Test_1257,0.23014498385474835,0.2021175813249846,0.24707018789698368,0.3206672469232833
Test_1258,0.23037312129061438,0.1939063481828119,0.3574281432455005,0.21829238728107328
Test_1259,0.2768362131238833,0.1987601014041787,0.30506380851086445,0.21933987696107354
Test_1260,0.32097569270381765,0.1964787263024678,0.20627309442872013,0.27627248656499437
Test_1261,0.2033953909237346,0.21010080260588507,0.37872189399289874,0.2077819124774815
Test_1262,0.22423157903184018,0.20991259969932943,0.21939800280167326,0.34645781846715723
Test_1263,0.2384387891832245,0.19626790553878495,0.35178378936999927,0.21350951590799128
Test_1264,0.19684588827191066,0.19310707701834817,0.315635383940826,0.29441165076891523
Test_1265,0.19330869203839043,0.18327910564282793,0.4321278622681205,0.19128434005066114
Test_1266,0.19692769490315232,0.19973012678784127,0.33680221415581907,0.2665399641531875
Test_1267,0.3067958110652784,0.2015588776643284,0.2707287858453125,0.2209165254250807
Test_1268,0.32702006506935477,0.19631980825143605,0.22194534319654086,0.25471478348266835
Test_1269,0.2282381939175848,0.2071394021424109,0.33777485637223886,0.2268475475677654
Test_1270,0.23686659110069222,0.21693739736741907,0.34460764575697217,0.2015883657749164
Test_1271,0.20170836753522894,0.1893951659416946,0.19894255594754187,0.40995391057553465
Test_1272,0.272141987645994,0.19588228907056382,0.29671674484320304,0.2352589784402391
Test_1273,0.300127329167267,0.1959581615138616,0.2853074928222315,0.21860701649663977
Test_1274,0.24535447245666012,0.19717456719801993,0.24950694901814854,0.3079640113271714
Test_1275,0.20084106552448275,0.21730153921677575,0.23798926434972703,0.3438681309090144
Test_1276,0.21916355500779186,0.19673106919683378,0.228985410712037,0.35511996508333743
Test_1277,0.1971922282323683,0.19362577785309568,0.41746168485838264,0.19172030905615328
Test_1278,0.2880417086648028,0.1979062345266697,0.29876854689994836,0.21528350990857917
Test_1279,0.21141324258280186,0.19968566329944074,0.25480849420325363,0.33409259991450374
Test_1280,0.19464557591368725,0.1931813500703515,0.19359598692004595,0.4185770870959153
Test_1281,0.2990784188275388,0.19969765956809304,0.25614217894367486,0.2450817426606932
Test_1282,0.30342921523148875,0.19712028763380995,0.2936925639396915,0.20575793319500973
Test_1283,0.2914444423713554,0.1988510049229873,0.25594632907214343,0.2537582236335137
Test_1284,0.30483979342449125,0.2034601843212488,0.21603078808769116,0.27566923416656874
Test_1285,0.30298471228853185,0.20712886357004967,0.22114133198363314,0.26874509215778536
Test_1286,0.3104578865971782,0.20656557562305602,0.2353747685238462,0.24760176925591956
Test_1287,0.2653620842294231,0.20328783463812064,0.2739579375940493,0.257392143538407
Test_1288,0.2746889373913132,0.20637931235338117,0.30558659099962243,0.2133451592556833
Test_1289,0.3714689605923762,0.19794768038812852,0.21287870717895543,0.2177046518405399
Test_1290,0.2259719646843606,0.20730392117939622,0.31724727570120964,0.2494768384350335
Test_1291,0.1909204302485135,0.19103453872559356,0.18640631514735734,0.43163871587853564
Test_1292,0.2713017600764396,0.1961348640320726,0.3000736403328147,0.23248973555867317
Test_1293,0.2571678858468021,0.1957332554356326,0.21056374059559266,0.3365351181219726
Test_1294,0.23084744621675976,0.21927272025521694,0.28632557633852995,0.26355425718949327
Test_1295,0.2524357813806678,0.20684747696460412,0.2661177697610522,0.27459897189367577
Test_1296,0.23761564438538071,0.20255323612141488,0.3107460150217837,0.24908510447142077
Test_1297,0.23452923675489537,0.20270958318977012,0.21968607693311726,0.3430751031222173
Test_1298,0.2405150417949612,0.1995538785087738,0.3246231698819237,0.2353079098143412
Test_1299,0.1950980671909015,0.19057203356320426,0.2077219193218144,0.4066079799240799
Test_1300,0.361219422986314,0.19129989908746842,0.232787524608142,0.21469315331807562
Test_1301,0.20691173357221854,0.21973530538462324,0.25619801357497407,0.3171549474681842
Test_1302,0.23395401029842708,0.1945110357099665,0.3557601602579615,0.21577479373364494
Test_1303,0.24287067075850774,0.1917653184091595,0.3539273823419722,0.2114366284903606
Test_1304,0.2945787441661893,0.1995325935888852,0.24964069026555352,0.25624797197937205
Test_1305,0.29235079449865153,0.20084762513665338,0.24699431943085848,0.25980726093383666
Test_1306,0.223851648232395,0.20450794917825008,0.2404336687852137,0.33120673380414123
Test_1307,0.19746639006076458,0.20340892468968397,0.3153855582178398,0.28373912703171156
Test_1308,0.2551212573430086,0.19843224422759045,0.2145746236341487,0.33187187479525226
Test_1309,0.271933358106169,0.20527663523304934,0.29054993999623924,0.23224006666454236
Test_1310,0.19570370658249672,0.1915327474016214,0.1912795969561561,0.4214839490597258
Test_1311,0.2934219038905285,0.19542533022682035,0.30926018097986224,0.20189258490278889
Test_1312,0.25513261166161677,0.21403030835565828,0.3122158424143263,0.21862123756839852
Test_1313,0.28109129308087843,0.19977145218559242,0.22159815417611928,0.2975391005574099
Test_1314,0.3019709828999929,0.21380902794572074,0.23915233606570405,0.24506765308858217
Test_1315,0.31109987730252636,0.1955804536050835,0.28104410085409715,0.21227556823829294
Test_1316,0.21893415674276034,0.20866495363456633,0.22840898420351227,0.343991905419161
Test_1317,0.208584453623842,0.20372008237130962,0.22511922271812118,0.36257624128672716
Test_1318,0.23479683070265692,0.2004305285243325,0.3725709669846561,0.1922016737883546
Test_1319,0.21444845818269823,0.19689804522574758,0.2631030923127713,0.3255504042787828
Test_1320,0.20088173316104044,0.19870199160673152,0.2166630000960906,0.3837532751361374
Test_1321,0.2550814730799684,0.20517805473309444,0.2787914527610076,0.2609490194259296
Test_1322,0.3556343902231412,0.19241742442312484,0.2404037259201009,0.211544459433633
Test_1323,0.22710705256721606,0.20858188336142564,0.31504804424998384,0.24926301982137442
Test_1324,0.283413289848357,0.20773453415789309,0.29478527469507626,0.21406690129867373
Test_1325,0.21532730064945288,0.1956417005225709,0.22342878077349265,0.3656022180544835
Test_1326,0.24825834621372977,0.1958178344415419,0.24638347961318607,0.3095403397315422
Test_1327,0.28876145613357534,0.1957453601444549,0.29039898687905596,0.22509419684291374
Test_1328,0.22837641761874378,0.20561564224919188,0.21403179717313492,0.35197614295892937
Test_1329,0.24855148658407,0.2018429342280498,0.22572278909870572,0.3238827900891745
Test_1330,0.28067074663939084,0.20998521627954161,0.29490372566747075,0.21444031141359685
Test_1331,0.23056344227122358,0.20866010691689515,0.3587089245179553,0.20206752629392602
Test_1332,0.1920757389039913,0.19243577041868762,0.1900897726378483,0.4253987180394727
Test_1333,0.28012582925216833,0.20809258751717039,0.28186029249643696,0.22992129073422446
Test_1334,0.2099028015085356,0.19300891090389563,0.19576851745917168,0.401319770128397
Test_1335,0.21907369696095327,0.19954501993515067,0.32919854611005184,0.2521827369938442
Test_1336,0.2187411025566101,0.19269254909284209,0.3959314702913361,0.19263487805921178
Test_1337,0.21482040795697552,0.23451958890964794,0.28978912278080826,0.26087088035256834
Test_1338,0.20731781068430638,0.19156011062598224,0.40141856352894684,0.1997035151607646
Test_1339,0.30391806109295305,0.22629583943403772,0.23901418967455715,0.23077190979845222
Test_1340,0.2311532944209171,0.20477332630309059,0.25171862685980984,0.31235475241618244
Test_1341,0.2720494186658381,0.19384926392647128,0.3233040838285699,0.21079723357912084
Test_1342,0.21731472250863001,0.2088715798987865,0.32838907719102906,0.24542462040155447
Test_1343,0.21214341995233282,0.1999276083001731,0.2329269358849192,0.3550020358625748
Test_1344,0.23818839298488734,0.20617183469519898,0.343499592933808,0.2121401793861058
Test_1345,0.20354245337852003,0.21457288005684313,0.24839951033853264,0.3334851562261043
Test_1346,0.28457691494541587,0.19937322227152138,0.2782518640630532,0.23779799872000962
Test_1347,0.23535882584291065,0.2020106542351706,0.21578729319350873,0.34684322672841
Test_1348,0.19849304763935532,0.19896090818636686,0.22899393856100103,0.3735521056132768
Test_1349,0.21422339412428215,0.20847801106876765,0.2779015822538434,0.29939701255310674
Test_1350,0.31827845395893756,0.19827614321682088,0.27116380024241327,0.21228160258182832
Test_1351,0.2392774830828352,0.19646567009882313,0.27995440622331064,0.2843024405950311
Test_1352,0.21102951445615,0.2051865322228234,0.2761184142008989,0.3076655391201277
Test_1353,0.2024308230914924,0.18691428889497536,0.4199852481785679,0.19066963983496432
Test_1354,0.32100017459654606,0.19668817873179695,0.2635517864751403,0.21875986019651664
Test_1355,0.2129870308225742,0.19069377683313898,0.37135045441363485,0.22496873793065195
Test_1356,0.18206502569764554,0.18113006789712524,0.1800246892013303,0.456780217203899
Test_1357,0.2443190634331653,0.19888875891017116,0.33463364273738444,0.22215853491927912
