image_id,healthy,multiple_diseases,rust,scab
Test_1024,0.21591299439248976,0.1940315669266143,0.19026059202497095,0.39979484665592496
Test_1025,0.2625485071725539,0.20487817843041176,0.24303494379432816,0.2895383706027062
Test_1026,0.25143108804003766,0.20408555092399075,0.28279064939876425,0.26169271163720725
Test_1027,0.2435715372579021,0.20401695858617777,0.25844190120467675,0.2939696029512435
Test_1028,0.21815745710249018,0.19789227343798957,0.3363623708603781,0.24758789859914207
Test_1029,0.25129764747116495,0.20466685411466848,0.2807850840596101,0.26325041435455643
Test_1030,0.24770300427037398,0.19821793083363168,0.33954981586974825,0.2145292490262461
Test_1031,0.22931781772821477,0.20082602662671364,0.2180198901984627,0.35183626544660873
Test_1032,0.2641457445678523,0.20343786918331314,0.2491160825252843,0.28330030372355025
Test_1033,0.31641931956708264,0.20469235179304662,0.24317990656092026,0.2357084220789505
Test_1034,0.29103323477857035,0.20522290755196856,0.2914484477843499,0.21229540988511106
Test_1035,0.2958438676330306,0.20573935497281792,0.28122157190946984,0.2171952054846817
Test_1036,0.25404861855341226,0.1955286213726361,0.3438833665810364,0.20653939349291514
Test_1037,0.3216773563394246,0.20238965070392276,0.2721585463225364,0.2037744466341161
Test_1038,0.2605359541657568,0.20386518913416976,0.2889272955715359,0.24667156112853747
Test_1039,0.223617465658256,0.20082366633157864,0.30420911605638823,0.27134975195377714
Test_1040,0.23070754449859127,0.19990828549651213,0.20826676423037044,0.361117405774526
Test_1041,0.24764627613814244,0.20441536494453885,0.27885146455808524,0.2690868943592334
Test_1042,0.23666802030086542,0.19936318016021007,0.35055713666352434,0.2134116628754003
Test_1043,0.2489403500524218,0.20365489510450005,0.2815478215994011,0.2658569332436771
Test_1044,0.18137396880116552,0.19038718099975788,0.18322959855375742,0.44500925164531924
Test_1045,0.2202259317086111,0.20432500630985864,0.28170905777666916,0.2937400042048611
Test_1046,0.2516667235545501,0.20407087848546077,0.28139941873958063,0.2628629792204085
Test_1047,0.3173098200775449,0.20093973637529605,0.22874440827715956,0.2530060352699995
Test_1048,0.23824522434327652,0.20150606320667516,0.2204668589461429,0.3397818535039055
Test_1049,0.26199019423959624,0.20506827095921995,0.2727860383274938,0.2601554964736899
Test_1050,0.2477028705709156,0.2045783944051736,0.2787005329987639,0.2690182020251469
Test_1051,0.2351082190310553,0.20260921229758241,0.30554178822291517,0.25674078044844695
Test_1052,0.2580359316397101,0.2042013041868762,0.26869989988765547,0.2690628642857581
Test_1053,0.25041703653619435,0.20461781824825845,0.2795797945323069,0.2653853506832402
Test_1054,0.24674418277476068,0.20416016277800475,0.27526834332499633,0.2738273111222382
Test_1055,0.23570825226852124,0.19526812037909563,0.3563192442413571,0.21270438311102627
Test_1056,0.24730853211190615,0.20369147624276507,0.27256272272950893,0.27643726891581993
Test_1057,0.24575168277815668,0.2043435918890523,0.29630832717674854,0.2535963981560425
Test_1058,0.269872304298198,0.20474913256883934,0.26374383365748344,0.26163472947547933
Test_1059,0.27538296960477937,0.2025033186867108,0.2234806564019683,0.2986330553065415
Test_1060,0.2517296616324607,0.2036977688507988,0.32408453920996216,0.2204880303067784
Test_1061,0.19895416654989265,0.18088004985444406,0.4400986628492699,0.1800671207463934
Test_1062,0.40700969600195896,0.18871424208892704,0.18493901845969982,0.21933704344941424
Test_1063,0.2515439007657957,0.20430322413135632,0.2875569065417482,0.25659596856109973
Test_1064,0.2577735845215017,0.20530327867784906,0.2580077988924215,0.278915337908228
Test_1065,0.2193435049307697,0.1996127690287011,0.2364760095543839,0.3445677164861453
Test_1066,0.23524157102798657,0.20229845089767376,0.22962754764180296,0.3328324304325367
Test_1067,0.2577143019202821,0.20440832301499337,0.26191786385303817,0.2759595112116864
Test_1068,0.29413189890443303,0.20564836675614603,0.24162360101671373,0.25859613332270726
Test_1069,0.282027299568566,0.2017353239145322,0.2619769893410993,0.2542603871758025
Test_1070,0.27713302541545404,0.20805616743415375,0.2956972036806849,0.21911360346970732
Test_1071,0.2700917415433099,0.20062225952862947,0.3108627167507555,0.2184232821773052
Test_1072,0.26354384483776244,0.20344171243488648,0.2923633838212394,0.24065105890611183
Test_1073,0.24272971007094404,0.2016307001477774,0.19973820193641406,0.3559013878448644
Test_1074,0.2896411535016535,0.20385292978461114,0.26943949368609027,0.23706642302764505
Test_1075,0.2583185941306435,0.2036180716273411,0.26249482264862944,0.27556851159338586
Test_1076,0.2646954666839474,0.20469521337751378,0.27426438779427265,0.2563449321442662
Test_1077,0.3333606403277716,0.20384138213455577,0.22044664734430486,0.24235133019336788
Test_1078,0.3648658202667828,0.1930032510445022,0.2539622709317506,0.18816865775696426
Test_1079,0.23008666477404607,0.20136549662980896,0.31082592659771446,0.25772191199843053
Test_1080,0.25632820177638915,0.20339685856917858,0.29202376476259895,0.24825117489183335
Test_1081,0.2812620260387963,0.20361995370937913,0.2833119232586881,0.23180609699313653
Test_1082,0.24002144923289004,0.20382242826512725,0.2714225601448058,0.2847335623571769
Test_1083,0.21777919045602467,0.2027904910054884,0.28836311195247577,0.2910672065860111
Test_1084,0.26875127251626724,0.20446714440554348,0.28101155506081604,0.2457700280173731
Test_1085,0.22460961659094483,0.20068043140265274,0.33400556051858116,0.24070439148782113
Test_1086,0.2661751936127905,0.20249787183508672,0.3017770671971465,0.22954986735497634
Test_1087,0.2515300322341111,0.20333023700116554,0.23649047384262792,0.30864925692209544
Test_1088,0.24633896496701055,0.20115429468320187,0.3117616515610127,0.24074508878877476
Test_1089,0.2477606259519811,0.20438566741360004,0.27166177557739646,0.2761919310570224
Test_1090,0.29223942621943766,0.20331367275262166,0.2335812319507546,0.2708656690771862
Test_1091,0.24810489143400308,0.20434929116548142,0.2641829728738421,0.2833628445266733
Test_1092,0.2860815003402784,0.20573914290836445,0.25807649679278544,0.25010285995857157
Test_1093,0.2491115066590324,0.20374467071286537,0.2293047351248857,0.3178390875032165
Test_1094,0.26290192835313303,0.204486615733918,0.28557209900781677,0.24703935690513207
Test_1095,0.2488948693127847,0.20464555711818885,0.265525381230288,0.28093419233873845
Test_1096,0.22311925799897458,0.20192504569465397,0.21873095974943935,0.35622473655693215
Test_1097,0.3284920094884067,0.2071592035242332,0.24116697705491058,0.22318180993244957
Test_1098,0.2454635691462418,0.199338374840671,0.33032685471574413,0.22487120129734314
Test_1099,0.23679344664518306,0.202608494812463,0.23981973154551134,0.32077832699684267
Test_1100,0.28148035807471294,0.20468641779000776,0.2509464829156887,0.26288674121959066
Test_1101,0.2462954084722953,0.20356897147901168,0.2965686220976054,0.2535669979510875
Test_1102,0.2758201342807292,0.20241970071485005,0.29774627423595146,0.22401389076846914
Test_1103,0.23970237020180263,0.20333383593637405,0.24117967455683492,0.31578411930498845
Test_1104,0.18269028936189868,0.1776017714283034,0.46006746983629937,0.17964046937349837
Test_1105,0.2718579988698153,0.1998769388443949,0.2136335854104424,0.3146314768753474
Test_1106,0.2819099678392905,0.20559432123128848,0.26182582145559774,0.2506698894738231
Test_1107,0.22263045790616592,0.19786043612514076,0.3801204323835555,0.19938867358513765
Test_1108,0.28335523095111853,0.20414078059402332,0.25128171377393105,0.2612222746809271
Test_1109,0.22885380687157122,0.20429900833706374,0.28113945262648615,0.2857077321648788
Test_1110,0.2776101335729216,0.2049625246230779,0.29268621223639224,0.2247411295676083
Test_1111,0.22260752495891173,0.19917437909829558,0.3591344075471168,0.21908368839567585
Test_1112,0.3155813344477135,0.20411339490811148,0.2531591295749853,0.2271461410691897
Test_1113,0.39999512204540877,0.19766543827192876,0.19358895890042405,0.2087504807822384
Test_1114,0.24923581541188747,0.2012811076502512,0.33726441557073716,0.21221866136712428
Test_1115,0.35057325426715114,0.19908444966711872,0.25850420495465787,0.19183809111107214
Test_1116,0.2026544184320652,0.1992848309003723,0.2728402404763802,0.32522051019118225
Test_1117,0.31472287568076335,0.20139342515494255,0.21427847944936873,0.26960521971492546
Test_1118,0.22827590861667627,0.20236786804268905,0.24418581234823433,0.32517041099240035
Test_1119,0.2429775316518613,0.203289238849235,0.23589107905770032,0.3178421504412034
Test_1120,0.27477374354593276,0.20137840999986012,0.3029819984201402,0.22086584803406695
Test_1121,0.2173620301591243,0.21055377524691588,0.23446446727342904,0.3376197273205308
Test_1122,0.24652852350991603,0.20405953289131495,0.2910790529014599,0.25833289069730925
Test_1123,0.24761338238517536,0.20278544501374032,0.2792379114211375,0.27036326117994675
Test_1124,0.24506121416942836,0.19991482611810663,0.3187811656603986,0.23624279405206644
Test_1125,0.21323677491676268,0.1984971372589574,0.23103517935852283,0.3572309084657571
Test_1126,0.26776973602873544,0.20637726396195427,0.2519946830656088,0.27385831694370144
Test_1127,0.25009416518636784,0.2044668109724122,0.2783084798323116,0.26713054400890845
Test_1128,0.24135119664569263,0.2035380052344539,0.28715568007872483,0.26795511804112876
Test_1129,0.22791350318376433,0.2003182317037372,0.3293055642455354,0.24246270086696312
Test_1130,0.24795852892155248,0.20453941961395788,0.27575244738397253,0.27174960408051707
Test_1131,0.2447831153363893,0.2020820654351479,0.2298326921284731,0.32330212709998984
Test_1132,0.24697357422583432,0.2029978641033251,0.21478419882820882,0.33524436284263187
Test_1133,0.2537133845456694,0.20364273906691432,0.2704742341973727,0.2721696421900436
Test_1134,0.23941250126740443,0.20255221849228264,0.2901243680828521,0.2679109121574608
Test_1135,0.2361510445379595,0.1967170066413415,0.3390600219275324,0.22807192689316655
Test_1136,0.2045584686829602,0.19825422907382045,0.2028091217738753,0.39437818046934403
Test_1137,0.24760988784966387,0.20433029674244602,0.2976136087989045,0.25044620660898553
Test_1138,0.2710906642475233,0.20482942426285197,0.24379592779343823,0.2802839836961864
Test_1139,0.2685640921274813,0.2067231867414368,0.2531801314785637,0.2715325896525182
Test_1140,0.30542912670121813,0.20522054383386432,0.22059235240878025,0.2687579770561372
Test_1141,0.19730178685228492,0.19853221910426488,0.18868397152965022,0.41548202251380006
Test_1142,0.2510694135521555,0.20446604122538486,0.2800151078763014,0.2644494373461582
Test_1143,0.254939324680971,0.20391283911518804,0.29006614659092755,0.2510816896129133
Test_1144,0.24558846890932426,0.20335743729910302,0.310978902935601,0.2400751908559717
Test_1145,0.24499162154790227,0.20488641406179384,0.25683547116692707,0.29328649322337674
Test_1146,0.24528068415283358,0.2038288298716509,0.29897622938772317,0.25191425658779226
Test_1147,0.2400663314676495,0.20234053787181888,0.24007546368177202,0.3175176669787597
Test_1148,0.24544299666432645,0.19546043175606387,0.3402685886300418,0.21882798294956796
Test_1149,0.3354340337325309,0.21205878232187708,0.22702415518213295,0.2254830287634591
Test_1150,0.23628391987351102,0.20479993025933868,0.2686929960058842,0.2902231538612661
Test_1151,0.22514644273291728,0.19533118634925273,0.35997755962546085,0.21954481129236908
Test_1152,0.24971449987151184,0.2045683119273562,0.26016011187791466,0.2855570763232172
Test_1153,0.21017131466223302,0.19608621037187612,0.19647662982643477,0.3972658451394562
Test_1154,0.2498847186825159,0.19231357268982638,0.36964119876847806,0.18816050985917968
Test_1155,0.22373582316693577,0.19229935581613328,0.3849193322719581,0.19904548874497288
Test_1156,0.2802829242994504,0.2038033030299275,0.2519118321278573,0.2640019405427648
Test_1157,0.24942465912457637,0.2036477461575104,0.21038290527050832,0.33654468944740484
Test_1158,0.2662378725343401,0.20427300111981786,0.2581229059987878,0.27136622034705427
Test_1159,0.28444236775183235,0.20304350959208875,0.264367547352185,0.24814657530389406
Test_1160,0.2444694508066786,0.20409422812774217,0.286516158678093,0.2649201623874862
Test_1161,0.2665059218252265,0.20349402829283594,0.2970522737808008,0.23294777610113676
Test_1162,0.2591819617507689,0.20430363811255803,0.2810578594541557,0.2554565406825174
Test_1163,0.23514655536397172,0.20099058455665048,0.23409122430177126,0.32977163577760643
Test_1164,0.2813710611316248,0.2049525143278406,0.2685109120736728,0.2451655124668619
Test_1165,0.24838997623298176,0.20443715252953443,0.288455918740285,0.25871695249719895
Test_1166,0.25056199062544676,0.20400075242250765,0.2984484827777242,0.24698877417432144
Test_1167,0.2493315938547896,0.20448458804649716,0.27611632685688026,0.2700674912418331
Test_1168,0.24037809797002915,0.2036584245095394,0.2966068449363416,0.2593566325840897
Test_1169,0.2530502436396665,0.20288045338327623,0.2969485028605855,0.24712080011647178
Test_1170,0.24453377159307918,0.2038135729539375,0.2623676999874189,0.28928495546556443
Test_1171,0.21132482813029457,0.1999607691878744,0.21568394542440697,0.37303045725742406
Test_1172,0.4215080053345178,0.18573138508632564,0.18989535853859643,0.2028652510405602
Test_1173,0.25214093208347477,0.2060675899700491,0.2664206181869145,0.27537085975956155
Test_1174,0.25086956857808557,0.20534536354510896,0.24664907614876186,0.29713599172804367
Test_1175,0.2543121979291015,0.20267436721619847,0.3072812256422872,0.23573220921241284
Test_1176,0.21070546803390905,0.19635923309198158,0.19995533983001337,0.3929799590440959
Test_1177,0.18360128814680066,0.1921585445637085,0.18606246251834888,0.438177704771142
Test_1178,0.35918511214408355,0.20619590600064894,0.21129323764677116,0.2233257442084964
Test_1179,0.22020817228100453,0.2010255890922636,0.23144526924017372,0.34732096938655815
Test_1180,0.23824624042296516,0.20356327841868904,0.2992348635828531,0.25895561757549285
Test_1181,0.25662432164716864,0.20180143076027576,0.3130354521400793,0.22853879545247627
Test_1182,0.20056962400962977,0.20213336308739907,0.3192908443459522,0.278006168557019
Test_1183,0.2724398308680185,0.20389450496863917,0.2254141884733872,0.2982514756899552
Test_1184,0.25958087678117614,0.20216360529116398,0.29957037183542773,0.23868514609223213
Test_1185,0.26749989112097805,0.20368135912377355,0.2941320298633536,0.23468671989189477
Test_1186,0.24314682913528385,0.19499327441529724,0.36999306053680725,0.19186683591261172
Test_1187,0.24950213792153667,0.20380893642101292,0.26290583136162954,0.2837830942958208
Test_1188,0.2508624266866096,0.2047537128465518,0.27528552882655805,0.2690983316402805
Test_1189,0.21808822452448248,0.19855517295125744,0.2120294722040213,0.3713271303202388
Test_1190,0.24347763655923083,0.20395172401990758,0.2635144741053008,0.2890561653155607
Test_1191,0.2589746475391225,0.2043046855685179,0.22062488898018054,0.31609577791217897
Test_1192,0.23264468078958303,0.19979431302751863,0.34063004467189073,0.2269309615110076
Test_1193,0.26927730782971954,0.2102540868889969,0.29737606485426715,0.22309254042701637
Test_1194,0.2464981064336393,0.20355589626810153,0.25893102949264696,0.29101496780561226
Test_1195,0.25559498280533854,0.2051584072943151,0.2346428097595345,0.3046038001408119
Test_1196,0.24461716236820127,0.20388468893632872,0.25409954251695227,0.2973986061785178
Test_1197,0.22113584513032308,0.20208158261257075,0.25026293458795995,0.3265196376691462
Test_1198,0.25325859291408226,0.20344979165254312,0.29074197526933987,0.25254964016403464
Test_1199,0.2529110027238244,0.20296708028118773,0.3086266214411789,0.23549529555380908
Test_1200,0.25945199729025425,0.20403648625097107,0.2867739957520476,0.249737520706727
Test_1201,0.23475170383631958,0.20304336271690127,0.24066900582590323,0.321535927620876
Test_1202,0.2732100401420954,0.20527549020078953,0.2429817057372145,0.2785327639199006
Test_1203,0.250418651849809,0.2038728219926829,0.27259556694899284,0.27311295920851536
Test_1204,0.25669683095218304,0.20981447056591626,0.26605084833950615,0.2674378501423945
Test_1205,0.22827641568950557,0.2031686254298413,0.296646352882195,0.2719086059984581
Test_1206,0.2611799120728737,0.206114170078971,0.27335785366722914,0.2593480641809261
Test_1207,0.23818852220251022,0.20355121218390007,0.2846546635904928,0.2736056020230969
Test_1208,0.24654479286994685,0.2044062474602658,0.2715886397225136,0.27746031994727366
Test_1209,0.26548674779903364,0.20467748150772186,0.2887264659647329,0.24110930472851164
Test_1210,0.2388740693452533,0.20147541187219542,0.22366408777690167,0.3359864310056496
Test_1211,0.26704014680563914,0.20506762229822068,0.2653779664607055,0.2625142644354348
Test_1212,0.2511653522311301,0.2046740584397116,0.27241581758057054,0.27174477174858774
Test_1213,0.22235246986144647,0.20067755539567314,0.22478287391810797,0.3521871008247724
Test_1214,0.2380646033812562,0.20371950866320654,0.23724149988176776,0.32097438807376943
Test_1215,0.22765371554155392,0.20220781034662752,0.29042257889192685,0.2797158952198917
Test_1216,0.2629635217205103,0.20545944921323916,0.2830081727227511,0.24856885634349946
Test_1217,0.32972919654792493,0.21051351717431566,0.22867561752429932,0.23108166875346
Test_1218,0.24955585055413673,0.20137397921554928,0.2149201652804562,0.33415000494985775
Test_1219,0.281207042460696,0.19625575090876288,0.3002055457769779,0.2223316608535631
Test_1220,0.24742708876542474,0.20499275421072993,0.2827397714854414,0.2648403855384041
Test_1221,0.24803286608259897,0.2046781630989914,0.26704221664067224,0.28024675417773737
Test_1222,0.23062130277484819,0.20558760641026086,0.2935159711139894,0.27027511970090146
Test_1223,0.22356461667259203,0.1862216745048034,0.4057996936030684,0.18441401521953613
Test_1224,0.2570530140954065,0.20456401664515467,0.2800323866926953,0.2583505825667436
Test_1225,0.2638849865745689,0.20444877703473366,0.28727418232918045,0.24439205406151693
Test_1226,0.2562408079059216,0.20409547434188027,0.27856785289729447,0.2610958648549037
Test_1227,0.246668286522041,0.20367829801561205,0.2735942921353207,0.27605912332702626
Test_1228,0.2941640418140933,0.20472054293479644,0.25838552542540466,0.24272988982570573
Test_1229,0.25973043059972106,0.2030567322441491,0.251069262809722,0.28614357434640786
Test_1230,0.2542059320999639,0.20427602694081023,0.2808326814631007,0.2606853594961251
Test_1231,0.2666259927809782,0.20556204694618482,0.26975580523833315,0.2580561550345038
Test_1232,0.24563755347584085,0.2038062635626191,0.28024450612053387,0.27031167684100615
Test_1233,0.2479582931729941,0.20009715593701338,0.342586576541232,0.20935797434876063
Test_1234,0.24431685683682208,0.2048205241808963,0.2667764126517677,0.28408620633051396
Test_1235,0.29008364152,0.20709298685771063,0.23394605869383883,0.26887731292845046
Test_1236,0.24632229835412955,0.20364211869447935,0.2904962174440103,0.25953936550738077
Test_1237,0.24958851917342767,0.2044534270238751,0.2762250759973363,0.2697329778053609
Test_1238,0.2474781962057813,0.20267519449831928,0.3022027088170487,0.2476439004788507
Test_1239,0.2713450844952116,0.20475066921546917,0.24669658739127132,0.2772076588980479
Test_1240,0.25847464793183644,0.2045517708697575,0.2268416170381861,0.31013196416021993
Test_1241,0.24333016075223146,0.2009513430440495,0.2149573319999196,0.34076116420379937
Test_1242,0.23966977258320696,0.20371591348918652,0.25901507724884276,0.29759923667876365
Test_1243,0.249600518225146,0.20447616111608216,0.2676940804241489,0.2782292402346229
Test_1244,0.2400326342320539,0.20349517124242858,0.2719391079007563,0.28453308662476123
Test_1245,0.20186894316347412,0.19657514832143153,0.1934249839833852,0.4081309245317093
Test_1246,0.22922626971063653,0.20392570820081873,0.23462082706726628,0.3322271950212784
Test_1247,0.248098738161044,0.2023220825438906,0.3063623432180282,0.24321683607703717
Test_1248,0.2420966357400315,0.2041212900976556,0.29336156879725256,0.2604205053650604
Test_1249,0.2574301539876299,0.20527435727448426,0.24970063414342836,0.2875948545944573
Test_1250,0.24801199212915268,0.20676340828226,0.2829586919136496,0.2622659076749377
Test_1251,0.25405980224425445,0.20459536263816472,0.28494227414839696,0.25640256096918396
Test_1252,0.2355284637093166,0.20352059350201,0.29546519048369874,0.26548575230497456
Test_1253,0.23304503566076662,0.20159236779132716,0.22280077561114142,0.3425618209367647
Test_1254,0.29449005131607053,0.19262600916762737,0.31867976985699376,0.19420416965930834
Test_1255,0.2753613007959996,0.2001251152273477,0.3318080400201136,0.19270554395653908
Test_1256,0.23608617249023772,0.20364825710330917,0.26015056900845834,0.30011500139799463
Test_1257,0.23978880960639154,0.20354212582844633,0.25308841428680307,0.3035806502783591
Test_1258,0.24273564276879914,0.20050922063031346,0.3194823529892746,0.2372727836116128
Test_1259,0.2664541743504281,0.20484507699823798,0.27277312557793604,0.25592762307339784
Test_1260,0.37897917041297974,0.1988329229043342,0.2207770116475518,0.2014108950351342
Test_1261,0.23917213739542617,0.20125226068582092,0.3392320491824276,0.2203435527363253
Test_1262,0.2456444470225756,0.2050140448928158,0.25431669050018363,0.295024817584425
Test_1263,0.25162188001875907,0.2039960333939576,0.28599503030187595,0.25838705628540737
Test_1264,0.20944714206590187,0.18476225790050638,0.4187724834862414,0.18701811654735045
Test_1265,0.24140022609925121,0.1943891584843951,0.3497399121092341,0.21447070330711954
Test_1266,0.22576317574502236,0.1984471470299505,0.2648240754934166,0.31096560173161053
Test_1267,0.27737073215706265,0.20310280281358892,0.3037014553477731,0.21582500968157534
Test_1268,0.2819944217403899,0.20300129678644974,0.2790988673030552,0.2359054141701052
Test_1269,0.23861213377193044,0.20122235794639373,0.33827855321824013,0.22188695506343573
Test_1270,0.2645816800798521,0.2039521024685696,0.30936149571995375,0.22210472173162468
Test_1271,0.24522037332762306,0.2029750744236856,0.2484514034096543,0.3033531488390372
Test_1272,0.2457574241980162,0.20448680620160994,0.28140743159493514,0.2683483380054388
Test_1273,0.2368558057905006,0.20226239796428475,0.23632182657346307,0.3245599696717516
Test_1274,0.2639850243569213,0.20256471345944257,0.24010635853206105,0.29334390365157503
Test_1275,0.27304791035301934,0.20380202370378836,0.25563148194054547,0.2675185840026467
Test_1276,0.24721851715057946,0.2040285604769115,0.2647919954983825,0.2839609268741265
Test_1277,0.24629240152447993,0.20326133213267006,0.3032525807057656,0.24719368563708446
Test_1278,0.42763920695745256,0.18311510355758734,0.20744095723234543,0.18180473225261456
Test_1279,0.24770894187697065,0.20400978053062077,0.2749472325006714,0.27333404509173714
Test_1280,0.23965504910633564,0.20495444346085373,0.23552590179694474,0.31986460563586594
Test_1281,0.26063375484308526,0.20414630371081122,0.27273606201442646,0.262483879431677
Test_1282,0.2587950672266399,0.20467943303434297,0.27736524413024755,0.25916025560876965
Test_1283,0.2541448402032071,0.20529517550763327,0.25463361317505023,0.28592637111410935
Test_1284,0.2402648011791326,0.2016418307775817,0.22342371592743504,0.3346696521158508
Test_1285,0.40204398332921415,0.1968989515115241,0.19799096948159883,0.203066095677663
Test_1286,0.26530239026421004,0.20489398307565032,0.26840817368456377,0.26139545297557576
Test_1287,0.2754969007747227,0.20484886609517391,0.27129781429477773,0.24835641883532567
Test_1288,0.2545550590970652,0.2087958502611062,0.301885940426645,0.2347631502151836
Test_1289,0.31542130296670035,0.20729009289921682,0.22355196989597717,0.25373663423810555
Test_1290,0.24984692310060058,0.20465314180989233,0.27497722357295984,0.27052271151654733
Test_1291,0.21047309065521672,0.19843166951748223,0.20842755773648652,0.3826676820908144
Test_1292,0.2540263405202923,0.19810997278814257,0.3476336486988731,0.20023003799269204
Test_1293,0.2802830168999418,0.20347388020748802,0.22013786309685976,0.2961052397957105
Test_1294,0.2573923054649098,0.20520988373926322,0.26203059873627227,0.27536721205955467
Test_1295,0.24901934553775623,0.20394004489750286,0.2765096130623152,0.27053099650242574
Test_1296,0.23425405612193725,0.20335213603668612,0.2827825576919246,0.279611250149452
Test_1297,0.25599124982396426,0.20508787866810152,0.2529905599341241,0.2859303115738101
Test_1298,0.2455302321745481,0.20428998775179613,0.27851699858569895,0.27166278148795686
Test_1299,0.214043406749612,0.20155777418431767,0.2460790584453075,0.33831976062076274
Test_1300,0.24530093610011525,0.1960662451888365,0.35854706905829214,0.20008574965275608
Test_1301,0.2524208076858686,0.2048094788333392,0.2868740355183258,0.25589567796246643
Test_1302,0.2837534666146359,0.2007167435734485,0.2355942637288449,0.27993552608307065
Test_1303,0.22298982004783774,0.19440840109504956,0.3735194155622089,0.20908236329490384
Test_1304,0.24536138498308138,0.2027718207919061,0.302264489311783,0.24960230491322935
Test_1305,0.2905865922423523,0.2032022681958865,0.278098321353188,0.22811281820857313
Test_1306,0.2419448278174081,0.20405193995128218,0.2518967566063264,0.30210647562498344
Test_1307,0.23639848362087906,0.20457664834640016,0.31550611999605394,0.24351874803666673
Test_1308,0.25884949082653785,0.20294299684554826,0.2353856208006159,0.302821891527298
Test_1309,0.253491391597804,0.20438539718871815,0.2618368317340154,0.2802863794794625
Test_1310,0.24990944419984862,0.20540176821639664,0.2498133966278307,0.294875390955924
Test_1311,0.2637533738337259,0.20091530444907738,0.30869281967294354,0.2266385020442532
Test_1312,0.24664209820629127,0.20854640091876966,0.22933720805212962,0.3154742928228094
Test_1313,0.2701523926837468,0.20359475186458786,0.2534257487292193,0.27282710672244603
Test_1314,0.2625860364399942,0.20445535829093894,0.3066337905161773,0.2263248147528897
Test_1315,0.3178489884255615,0.20361256935885452,0.24187436091725695,0.23666408129832697
Test_1316,0.24319390724337003,0.20240518744724928,0.28534383153594545,0.26905707377343535
Test_1317,0.2158702345639501,0.203445068164933,0.23813196176154006,0.3425527355095768
Test_1318,0.2921893203112454,0.20987983384510817,0.2585254585812336,0.23940538726241278
Test_1319,0.22380424278346372,0.2022241509768393,0.2900168355444499,0.28395477069524705
Test_1320,0.23462273662608374,0.20296533043119286,0.24297991770052116,0.3194320152422022
Test_1321,0.2541356924967043,0.20426579159071245,0.27605036515038656,0.2655481507621966
Test_1322,0.27654744508628964,0.2037569829404794,0.26858456635307915,0.2511110056201518
Test_1323,0.24716513090443476,0.20284941119942573,0.3101718914736979,0.2398135664224416
Test_1324,0.3590341524872507,0.20188626601422843,0.22933665734627962,0.20974292415224122
Test_1325,0.21916064456542467,0.20033382542806785,0.23965813138666292,0.34084739861984464
Test_1326,0.20504878752008826,0.201042473241304,0.25332701518827866,0.340581724050329
Test_1327,0.2569897257634131,0.20317413336948523,0.2884787925728566,0.251357348294245
Test_1328,0.2928729433573105,0.20458811885816122,0.23637721918947982,0.2661617185950484
Test_1329,0.18710800763132499,0.19002312328111268,0.18499080045486174,0.4378780686327005
Test_1330,0.2509140947053938,0.20431729276577157,0.28741696489540186,0.25735164763343277
Test_1331,0.22871558236237968,0.20571359931142372,0.31521146729502125,0.25035935103117524
Test_1332,0.2369903867761237,0.2022311620285157,0.2343611795553046,0.32641727164005596
Test_1333,0.2878116376568882,0.19758337810988466,0.29620902535506016,0.2183959588781668
Test_1334,0.24002942653896783,0.20105822545557522,0.21193810711797736,0.34697424088747963
Test_1335,0.2488571883332352,0.2039937704595331,0.28808438724088087,0.25906465396635087
Test_1336,0.25058395419434537,0.20460340960430212,0.2784500323769925,0.26636260382435994
Test_1337,0.2237076885605281,0.20170134108928586,0.2647073749838623,0.30988359536632376
Test_1338,0.2405439361250409,0.20366305382106886,0.2962829556596279,0.2595100543942624
Test_1339,0.2865593433777148,0.20798836698288528,0.23811489677871883,0.2673373928606811
Test_1340,0.24216714043556334,0.20328172715450996,0.2647868359851958,0.28976429642473095
Test_1341,0.2531205386881126,0.2042325077646051,0.29599817707745946,0.24664877646982286
Test_1342,0.2466017624198677,0.2041587388169665,0.2849783753571473,0.2642611234060186
Test_1343,0.2511776746789326,0.20367352776309983,0.2553452748759007,0.2898035226820669
Test_1344,0.25394693427323356,0.20305908935715605,0.29727042084913274,0.24572355552047756
Test_1345,0.23819303932268746,0.2036985778029607,0.2816258060189353,0.27648257685541655
Test_1346,0.25486427886314583,0.20519645867536815,0.2733668998275158,0.2665723626339703
Test_1347,0.2489102043837826,0.2024542042098265,0.2190558321471923,0.32957975925919863
Test_1348,0.2288373498220522,0.2025453523166544,0.24105232040205327,0.3275649774592402
Test_1349,0.2501522159133361,0.2045906003551839,0.27573784404806556,0.26951933968341446
Test_1350,0.29777797870247175,0.20119294041655536,0.3029226771920032,0.19810640368896976
Test_1351,0.230436890297359,0.19986784529104903,0.34239955722199056,0.2272957071896013
Test_1352,0.238306324505192,0.20095892022732664,0.3022803788777834,0.25845437638969804
Test_1353,0.22476295379663772,0.1945934199407486,0.3601606686304401,0.22048295763217343
Test_1354,0.24708561343558758,0.19992106025495368,0.30981906785494323,0.2431742584545156
Test_1355,0.225723473650609,0.19900257096820964,0.3427846963044257,0.23248925907675583
Test_1356,0.21610485049783457,0.19757350249045047,0.2065874186491666,0.3797342283625483
Test_1357,0.23303626704693844,0.2011146021572047,0.31988761170637986,0.2459615190894771
