image_id,healthy,multiple_diseases,rust,scab
Test_1210,2.0601599e-08,1.35505325e-05,3.99713e-14,0.9999864
Test_1211,0.00016454658,0.011054746,3.4701914e-06,0.98877734
Test_1212,0.0039245393,0.019392053,2.2402057e-05,0.9766609
Test_1213,1.4589282e-08,9.905105e-06,3.8505325e-14,0.9999901
Test_1214,2.0924842e-11,5.1692158e-08,3.858396e-20,1.0
Test_1215,3.1141434e-07,6.0641087e-05,4.653778e-12,0.99993896
Test_1216,1.5957123e-10,4.3691558e-05,0.99995625,1.9938816e-10
Test_1217,9.2934766e-05,0.0042151907,3.0800248e-07,0.9956915
Test_1218,6.2388885e-13,1.8144926e-08,5.03523e-22,1.0
Test_1219,1.8230933e-10,4.610813e-05,0.99995387,2.1061787e-10
Test_1220,0.0006624619,0.005595505,2.161329e-06,0.99373996
Test_1221,0.9986553,0.0008336867,1.2681173e-06,0.0005096584
Test_1222,2.6916057e-06,0.014157334,0.9858354,4.6283026e-06
Test_1223,0.98194045,0.012975076,6.68214e-05,0.005017643
Test_1224,2.7966665e-09,0.00089047157,0.99910957,2.7473648e-09
Test_1225,7.1522193e-09,0.00026223835,0.9997378,1.0422626e-08
Test_1226,3.0629163e-08,0.00071289146,0.99928707,6.158203e-08
Test_1227,0.0008062647,0.06903213,0.9290026,0.001159031
Test_1228,1.6471067e-05,0.06255925,0.93740064,2.3709244e-05
Test_1229,0.9998006,0.0001483619,3.470258e-08,5.103813e-05
Test_1230,2.1778296e-06,0.0008890194,0.9991078,9.928633e-07
Test_1231,0.99946016,0.00042962615,2.6722677e-07,0.00011003407
Test_1232,0.99932814,0.0004994844,3.9926195e-07,0.00017203753
Test_1233,1.530914e-08,0.0089981,0.9910019,4.3825068e-08
Test_1234,9.0623276e-10,0.0003823841,0.9996176,8.9366975e-10
Test_1235,0.9950499,0.003953353,5.7575085e-06,0.0009909237
Test_1236,9.5322264e-07,0.0001161259,7.38599e-12,0.99988294
Test_1237,2.5265157e-07,0.021748953,0.9782503,5.052422e-07
Test_1238,7.669756e-07,0.0040818723,0.9959168,6.3747353e-07
Test_1239,0.0005295461,0.013027853,1.4708386e-06,0.9864411
Test_1240,5.9587114e-06,0.017782431,0.982205,6.679719e-06
Test_1241,0.8098162,0.02653962,0.0003783582,0.16326584
Test_1242,1.9242407e-08,1.8259516e-06,6.4142253e-16,0.9999982
Test_1243,1.9864393e-07,0.0041248733,0.9958747,2.5822263e-07
Test_1244,4.9693864e-11,4.4724654e-08,8.133272e-21,1.0
Test_1245,9.350172e-06,0.00015804879,1.4548403e-10,0.99983263
Test_1246,0.016339807,0.04450831,0.00013381056,0.9390181
Test_1247,9.3145866e-11,1.6476934e-05,0.99998355,1.0197168e-10
Test_1248,6.154503e-09,0.0005887353,0.9994112,8.963055e-09
Test_1249,4.177554e-05,0.06405993,0.9358345,6.387913e-05
Test_1250,0.48199686,0.16004139,0.0056995405,0.35226223
Test_1251,1.1548688e-06,0.00019889536,3.6172752e-11,0.9997999
Test_1252,4.4152026e-14,7.808012e-07,0.99999917,6.956642e-14
Test_1253,9.891559e-08,5.0694143e-05,8.8193515e-13,0.9999492
Test_1254,0.99885225,0.00087596773,6.2592346e-07,0.0002712051
Test_1255,0.006068846,0.03602859,6.202233e-05,0.9578406
Test_1256,2.0300762e-12,4.850117e-05,0.9999515,3.4379108e-12
Test_1257,5.0836535e-09,8.602096e-06,1.4140339e-14,0.9999914
Test_1258,0.9976827,0.0014597228,2.1322494e-06,0.00085538876
Test_1259,0.99988115,7.998338e-05,2.5669088e-08,3.885934e-05
Test_1260,0.00032771865,0.0043073674,1.8699208e-07,0.9953648
Test_1261,6.8644905e-14,1.6361297e-06,0.99999833,1.2141652e-13
Test_1262,0.999726,0.00016298464,9.205818e-08,0.00011090277
Test_1263,1.327291e-09,0.00020922355,0.99979085,3.6080405e-09
Test_1264,0.075191595,0.006808529,6.957951e-06,0.917993
Test_1265,0.074540295,0.12944843,0.0012895529,0.7947218
Test_1266,2.309314e-08,8.148582e-05,0.99991846,5.74791e-09
Test_1267,0.004169286,0.03626412,3.9809467e-05,0.9595268
Test_1268,3.0236887e-07,0.0007111327,0.9992884,1.3162135e-07
Test_1269,4.756992e-09,0.00020203987,0.999798,3.0821838e-09
Test_1270,7.5863534e-07,0.0038260205,0.9961725,8.237832e-07
Test_1271,5.8618514e-08,3.9371072e-05,4.62501e-13,0.99996066
Test_1272,2.7163946e-07,0.00071982935,0.9992798,1.8025163e-07
Test_1273,0.9999118,6.2627085e-05,1.3381138e-08,2.5590183e-05
Test_1274,5.4319393e-05,0.0028788922,4.116881e-08,0.9970668
Test_1275,7.693074e-05,0.083626516,0.9161866,0.00010997446
Test_1276,3.7595268e-07,3.7400393e-06,2.4599829e-14,0.99999595
Test_1277,2.542188e-15,1.940491e-07,0.99999976,2.2317959e-15
Test_1278,0.016043331,0.07147437,0.0002863201,0.9121961
Test_1279,9.590983e-06,0.0007603217,9.637908e-10,0.99923
Test_1280,3.4130553e-06,0.012466314,0.98752755,2.6887258e-06
Test_1281,7.1137424e-06,0.0038912534,0.99609584,5.7675297e-06
Test_1282,0.9993788,0.0003347565,2.269505e-07,0.00028617567
Test_1283,4.157647e-05,0.037203677,0.96271497,3.9788338e-05
Test_1284,0.9919789,0.0051903725,2.4511297e-05,0.0028062195
Test_1285,0.9860114,0.011466191,2.9009032e-05,0.002493379
Test_1286,0.99889046,0.0006823078,5.3455983e-07,0.0004267166
Test_1287,0.99969053,0.00022544898,1.01265236e-07,8.396149e-05
Test_1288,0.99921453,0.0005461861,5.231578e-07,0.00023874
Test_1289,2.4228854e-08,6.537313e-06,1.0305453e-14,0.99999344
Test_1290,6.121835e-06,0.00043238065,5.0794985e-10,0.9995615
Test_1291,1.5237268e-07,6.554846e-05,4.9217067e-12,0.9999343
Test_1292,5.472043e-10,0.002065832,0.9979342,2.4076139e-09
Test_1293,0.009614636,0.50956154,0.38446826,0.09635553
Test_1294,0.013186153,0.013653865,1.7210865e-05,0.97314274
Test_1295,2.5981428e-12,4.291228e-06,0.9999957,4.1357443e-12
Test_1296,0.99906856,0.0006443674,4.994839e-07,0.00028658108
Test_1297,1.2797796e-06,0.00012066076,3.1343563e-11,0.99987805
Test_1298,1.4210745e-16,3.572268e-08,1.0,1.7123717e-16
Test_1299,9.002979e-09,0.00031392998,0.9996861,8.998876e-09
Test_1300,6.324894e-12,0.00012802113,0.99987197,4.733841e-11
Test_1301,5.8145083e-08,0.00686977,0.99313015,1.0875745e-07
Test_1302,4.907006e-11,2.3504668e-08,4.323243e-20,1.0
Test_1303,3.1358695e-14,2.6553786e-07,0.99999976,2.7635115e-15
Test_1304,5.5775633e-08,0.0009546943,0.9990452,8.087678e-08
Test_1305,0.001512722,0.05410222,0.94209415,0.002290835
Test_1306,1.1965096e-07,3.6714035e-05,1.4203041e-12,0.99996316
Test_1307,8.774872e-13,2.975278e-06,0.999997,1.1912753e-12
Test_1308,0.00010302833,0.0038078954,6.832436e-08,0.9960891
Test_1309,0.7066654,0.2726621,0.019222066,0.0014504236
Test_1310,0.00023294355,0.011428499,1.0797821e-06,0.9883376
Test_1311,0.99910516,0.000695088,4.881212e-07,0.00019927567
Test_1312,0.048838552,0.3476099,0.055981312,0.5475702
Test_1313,3.0278243e-06,0.0029673476,0.9970272,2.4717237e-06
Test_1314,7.5085986e-06,0.22889182,0.77109385,6.817672e-06
Test_1315,0.999877,8.455035e-05,2.7261292e-08,3.844919e-05
Test_1316,0.99986565,0.00010129791,8.892054e-09,3.300853e-05
Test_1317,9.2871436e-05,0.004818123,2.0286416e-06,0.99508697
Test_1318,0.0110815875,0.61345357,0.05485055,0.32061428
Test_1319,4.563308e-10,2.486731e-05,0.9999751,3.6188152e-10
Test_1320,0.008934417,0.012679007,1.2191815e-05,0.9783745
Test_1321,1.497712e-06,0.0071382984,0.9928583,1.8457572e-06
Test_1322,0.999931,4.3562846e-05,1.4664944e-08,2.5466996e-05
Test_1323,2.7913127e-14,5.4243213e-07,0.9999994,4.7006947e-14
Test_1324,0.99906844,0.0006466777,4.3706913e-07,0.00028441325
Test_1325,1.732448e-09,1.3791085e-06,2.2729907e-16,0.99999857
Test_1326,5.7257023e-07,0.00011363475,2.0991445e-11,0.9998858
Test_1327,4.1960884e-12,5.0902036e-06,0.9999949,3.89275e-12
Test_1328,9.206547e-05,0.003942209,6.594067e-08,0.9959656
Test_1329,2.227555e-11,6.572106e-06,0.99999344,7.0737656e-12
Test_1330,0.9784516,0.014089642,8.9698064e-05,0.0073691076
Test_1331,2.7496527e-10,0.00013217867,0.9998678,4.5698906e-10
Test_1332,2.7574711e-09,1.7989737e-06,3.2207626e-16,0.9999982
Test_1333,0.00022371144,0.0028150163,8.2441915e-08,0.9969612
Test_1334,2.170309e-05,0.00047572062,1.1988625e-09,0.99950254
Test_1335,3.1216585e-09,0.00017318378,0.99982685,3.6005188e-09
Test_1336,5.1727534e-06,0.004878879,0.99511236,3.5014489e-06
Test_1337,0.0028142398,0.11248841,0.8820661,0.0026312275
Test_1338,1.9391122e-11,3.237197e-06,0.9999968,9.499961e-12
Test_1339,0.9982553,0.001362823,3.7463944e-06,0.000378211
Test_1340,0.00020916699,0.0075988076,3.7463465e-07,0.9921916
Test_1341,1.4584408e-06,0.0054890984,0.9945068,2.7113715e-06
Test_1342,3.0796127e-08,0.036812767,0.96318716,1.0471985e-07
Test_1343,2.2353822e-08,4.150571e-06,8.700722e-15,0.9999958
Test_1344,8.425069e-07,0.0018418557,0.9981565,8.435674e-07
Test_1345,0.00015516671,0.054436095,0.9451453,0.00026343897
Test_1346,0.9769629,0.0032750135,1.1895363e-05,0.019750215
Test_1347,1.4877536e-07,5.640394e-05,1.749307e-12,0.9999435
Test_1348,0.00037486255,0.19083987,0.8085646,0.00022066622
Test_1349,5.080421e-08,0.0014566199,0.9985434,5.5766755e-08
Test_1350,0.99996424,2.9061233e-05,2.7049114e-09,6.759101e-06
Test_1351,9.672949e-06,0.013272357,0.98670876,9.30684e-06
Test_1352,1.0091178e-09,0.0001333292,0.9998666,9.2185426e-10
Test_1353,0.7684554,0.1664216,0.042362973,0.022760054
Test_1354,0.9965912,0.0020041366,4.1740095e-06,0.0014005044
Test_1355,0.9992594,0.00046818514,3.3616354e-07,0.00027200268
Test_1356,1.2958593e-12,7.761062e-09,1.1013864e-21,1.0
Test_1357,2.0322411e-12,1.8311468e-05,0.99998164,3.4392146e-12
Test_1358,7.469647e-08,2.7576564e-06,2.553144e-15,0.99999714
Test_1359,0.99905187,0.0006510037,4.862474e-07,0.00029668442
Test_1360,6.35725e-07,0.0010686766,0.99893016,5.194766e-07
Test_1361,5.6046848e-11,2.8293189e-05,0.99997175,4.5021504e-11
Test_1362,4.3555106e-13,4.4209585e-07,0.9999995,1.11924704e-13
Test_1363,4.9321262e-11,0.0001296102,0.9998704,1.3766033e-10
Test_1364,3.1864436e-06,0.08413758,0.9158449,1.4374709e-05
Test_1365,0.9995276,0.00028336438,1.5919198e-07,0.00018895767
Test_1366,1.7522023e-05,0.0010242822,2.5609845e-09,0.99895823
Test_1367,2.4439056e-05,0.033476096,0.96646,3.952244e-05
Test_1368,4.1317032e-12,1.4521903e-06,0.99999857,6.950673e-13
Test_1369,0.99988747,8.7800065e-05,1.7605494e-08,2.4735216e-05
Test_1370,2.0295976e-10,2.025399e-05,0.99997973,1.6884465e-10
Test_1371,2.7294424e-08,3.1821968e-05,4.4426398e-13,0.9999682
Test_1372,0.99944085,0.0004285723,1.9212425e-07,0.00013030913
Test_1373,0.005384407,0.22266167,0.0014312052,0.7705228
Test_1374,1.22212015e-11,2.2227374e-05,0.9999778,1.4167542e-11
Test_1375,0.0057573654,0.7359998,0.17933041,0.07891239
Test_1376,0.99760085,0.0018578444,2.5094057e-06,0.0005388249
Test_1377,6.384251e-05,0.020734195,0.9790685,0.00013348399
Test_1378,0.18199788,0.23236515,0.17318627,0.4124507
Test_1379,0.00051970483,0.7102673,0.2859614,0.003251614
Test_1380,0.01397262,0.28484768,0.6762152,0.024964511
Test_1381,0.97209597,0.020463469,0.00014045331,0.007300088
Test_1382,1.4615159e-13,1.4866109e-06,0.99999857,8.861533e-14
Test_1383,1.7631939e-12,4.7304263e-09,3.1154566e-22,1.0
Test_1384,1.9220255e-10,4.5197254e-07,1.28856235e-17,0.9999995
Test_1385,3.3049633e-05,0.00098104,1.6854868e-08,0.9989858
Test_1386,5.9181184e-07,0.0062528723,0.9937457,8.0986484e-07
Test_1387,1.0715448e-07,2.869682e-05,1.0475946e-12,0.99997115
Test_1388,1.02869716e-16,5.2329097e-09,1.0,1.8035396e-17
Test_1389,1.0995244e-05,0.005844885,0.9941361,7.958129e-06
Test_1390,0.004363927,0.08080815,0.91113573,0.0036921746
Test_1391,3.525654e-17,2.4843014e-09,1.0,5.7199266e-18
Test_1392,1.05060224e-07,0.0073378426,0.99266195,1.284059e-07
Test_1393,0.00012953927,0.047615223,0.95209974,0.0001554821
Test_1394,8.450926e-07,0.000479319,2.027782e-10,0.9995198
Test_1395,2.6759106e-09,0.0033500493,0.9966499,9.373968e-09
Test_1396,9.70073e-06,0.010824686,0.9891565,9.161554e-06
Test_1397,5.3268687e-15,2.4819116e-07,0.99999976,5.9984425e-15
Test_1398,9.960908e-12,8.785946e-06,0.9999912,1.6486158e-11
Test_1399,2.0973595e-10,5.364857e-05,0.99994636,2.9619682e-10
Test_1400,9.749256e-07,0.00022459212,3.5028664e-11,0.9997745
Test_1401,5.2817145e-10,1.1610723e-06,1.3709767e-16,0.9999988
Test_1402,0.9993044,0.0004479477,3.971335e-07,0.00024732357
Test_1403,3.3754537e-09,8.5070555e-05,0.9999149,1.8156042e-09
Test_1404,1.1200728e-09,9.477824e-05,0.9999052,5.886505e-10
Test_1405,1.4816635e-15,1.2861128e-07,0.9999999,1.0955692e-15
Test_1406,1.8512611e-10,1.45432e-05,0.99998546,8.9911634e-11
Test_1407,3.5640954e-10,5.87617e-07,2.7898714e-17,0.9999994
Test_1408,0.9993297,0.00047707136,3.1697425e-07,0.0001928771
Test_1409,2.637271e-06,0.00068738114,2.5024545e-09,0.99931
Test_1410,7.0146093e-09,0.0005285787,0.9994715,4.38799e-09
Test_1411,5.3305054e-09,7.4507952e-06,1.2733488e-14,0.9999925
Test_1412,0.0001150537,0.004138076,9.721019e-08,0.9957468
Test_1413,2.5863068e-07,0.0005746179,3.1670522e-10,0.9994252
Test_1414,1.3624133e-07,0.0011703124,0.9988294,1.2783454e-07
Test_1415,0.0014231142,0.010285975,2.3979028e-06,0.9882884
Test_1416,0.99936,0.00044593407,3.853805e-07,0.00019369218
Test_1417,3.1731802e-06,7.322703e-05,2.0859408e-11,0.9999236
Test_1418,0.050160173,0.047845405,0.0006919227,0.9013025
Test_1419,3.1027775e-10,1.7623639e-05,0.99998236,1.6630795e-10
Test_1420,0.0030541185,0.066103466,0.00020435422,0.9306381
Test_1421,6.955651e-10,5.131689e-07,6.525313e-17,0.9999995
Test_1422,2.8000038e-10,5.2545834e-05,0.9999474,3.3244268e-10
Test_1423,1.3607264e-06,0.0072148163,0.99278224,1.6463065e-06
Test_1424,0.99991083,7.389548e-05,1.1536108e-08,1.5311798e-05
Test_1425,3.9427015e-08,0.00013907756,0.9998609,9.535351e-09
Test_1426,0.0003687048,0.026422773,0.9728032,0.00040542215
Test_1427,5.5309465e-07,0.00011939044,1.2003644e-11,0.99987996
Test_1428,0.0010128601,0.009775193,2.8781512e-06,0.989209
Test_1429,0.9998567,8.809662e-05,2.8190644e-08,5.518069e-05
Test_1430,0.99755543,0.0016181632,2.4256585e-06,0.000824041
Test_1431,0.9994405,0.00036919166,2.5617985e-07,0.00019011208
Test_1432,3.3211026e-07,0.0008199816,0.9991794,2.614581e-07
Test_1433,3.0033274e-08,0.0013979524,0.998602,5.1811742e-08
Test_1434,5.9280697e-12,7.894832e-06,0.99999213,1.0848894e-11
Test_1435,1.7596098e-11,9.765576e-08,3.0032728e-19,0.9999999
Test_1436,6.577093e-06,0.019247582,0.9807401,5.7695124e-06
Test_1437,2.045239e-06,0.0010619495,0.99893504,9.4629854e-07
Test_1438,1.4309379e-09,4.4738423e-05,0.9999553,1.1362026e-09
Test_1439,0.63020647,0.009566086,7.4198695e-05,0.36015326
Test_1440,0.00064277125,0.39487264,0.60264444,0.0018401627
Test_1441,4.6054428e-08,0.0008309571,0.999169,8.005079e-08
Test_1442,0.033688005,0.25070077,0.008660766,0.7069504
Test_1443,0.99994504,4.1146835e-05,6.970468e-09,1.3825802e-05
Test_1444,5.6077605e-15,2.5498954e-07,0.99999976,9.357081e-15
Test_1445,2.7954875e-05,0.000694957,1.6317413e-09,0.99927706
Test_1446,0.9996333,0.0002571761,1.5372811e-07,0.00010943334
Test_1447,2.1124262e-09,1.0226709e-06,1.3376763e-16,0.9999989
Test_1448,0.9988103,0.0008134093,1.1563737e-06,0.00037517946
Test_1449,6.779391e-08,0.0070655188,0.9929342,1.411597e-07
Test_1450,0.9935401,0.0045467974,1.1729654e-05,0.001901387
Test_1451,7.6952153e-07,0.00015696159,3.0743436e-11,0.9998423
Test_1452,1.3548096e-07,2.3496912e-05,3.1181614e-13,0.9999764
Test_1453,1.5963906e-14,7.132925e-08,0.9999999,2.8144827e-15
Test_1454,0.99974173,0.00019832676,7.830051e-08,5.9785663e-05
Test_1455,0.0003268807,0.032994844,1.9757677e-05,0.9666586
Test_1456,5.85788e-10,4.849446e-05,0.9999515,8.976366e-10
Test_1457,2.889585e-08,0.0004520867,0.9995478,5.1333227e-08
Test_1458,2.3733351e-07,5.8953137e-05,1.8816988e-12,0.99994075
Test_1459,3.7943198e-07,0.3076116,0.6923846,3.300055e-06
Test_1460,4.0637578e-09,0.0002330192,0.999767,3.5705416e-09
Test_1461,4.9716222e-09,0.000115871604,0.9998841,4.2068886e-09
Test_1462,1.309973e-07,0.0012339216,0.9987658,1.5625363e-07
Test_1463,6.9798994e-10,0.00052939676,0.99947065,7.484941e-10
Test_1464,2.4580395e-05,0.08490368,0.9150065,6.5174034e-05
Test_1465,8.780378e-15,1.887703e-07,0.99999976,5.1861523e-15
Test_1466,0.11754039,0.5447089,0.29485884,0.0428919
Test_1467,0.99916327,0.00054993766,5.515382e-07,0.0002861964
Test_1468,8.798868e-08,7.0553295e-05,5.0811876e-12,0.9999293
Test_1469,0.9998387,0.0001005369,3.677437e-08,6.07794e-05
Test_1470,1.448748e-08,8.4273e-06,1.3872079e-14,0.99999154
Test_1471,1.36667395e-05,0.006441342,0.9935368,8.2904435e-06
Test_1472,6.030068e-10,0.0013618395,0.9986381,1.2611108e-09
Test_1473,0.9993761,0.00048336093,2.2878615e-07,0.00014034554
Test_1474,5.0136016e-08,0.002108358,0.9978916,5.980203e-08
Test_1475,3.6493268e-06,0.110325314,0.889659,1.2072441e-05
Test_1476,7.361192e-08,4.317555e-05,5.1383485e-13,0.9999567
Test_1477,6.7282235e-07,6.441593e-05,6.051059e-12,0.9999349
Test_1478,5.9354117e-09,0.00019846654,0.9998016,5.2274127e-09
Test_1479,0.005053784,0.6782052,0.005517351,0.3112237
Test_1480,1.4148734e-19,4.777183e-10,1.0,3.433994e-20
Test_1481,8.044044e-05,0.006084733,1.7857667e-07,0.99383473
Test_1482,0.00040446894,0.017079834,4.607701e-06,0.9825111
Test_1483,0.012720813,0.018837158,3.9497252e-05,0.96840256
Test_1484,0.99113715,0.0052990513,1.5352689e-05,0.003548442
Test_1485,0.9985721,0.0010118254,7.627522e-07,0.0004152757
Test_1486,2.4386267e-07,0.0030424213,0.9969568,4.934314e-07
Test_1487,4.686435e-08,0.00090328377,0.99909675,2.7915318e-08
Test_1488,1.705789e-06,0.003842058,0.9961545,1.7589801e-06
Test_1489,2.1629651e-09,6.460156e-05,0.9999354,2.2555118e-09
Test_1490,0.0004978631,0.0100676725,1.0558156e-06,0.98943335
Test_1491,2.5248572e-05,0.04293977,0.9569711,6.386923e-05
Test_1492,3.0247988e-11,1.08269305e-05,0.99998915,3.6690023e-11
Test_1493,0.9961965,0.0028759271,4.436984e-06,0.0009231996
Test_1494,0.9897635,0.007087336,0.0007346874,0.0024144393
Test_1495,0.0006074468,0.005087681,3.7830236e-07,0.9943045
Test_1496,2.2193554e-08,1.3216243e-06,2.087087e-16,0.9999987
Test_1497,5.9335496e-05,0.03263199,0.9672505,5.806794e-05
Test_1498,1.0045497e-07,1.9342458e-05,2.8815253e-13,0.99998057
Test_1499,3.6055303e-10,1.2051778e-05,0.99998796,9.1141567e-11
Test_1500,0.10131864,0.46319062,0.02450718,0.41098365
Test_1501,2.9652014e-07,8.926756e-05,2.3412688e-11,0.9999105
Test_1502,0.00035208324,0.0011859487,2.546813e-08,0.99846196
Test_1503,0.9993555,0.00055239594,2.1818737e-07,9.18846e-05
Test_1504,8.5247234e-07,0.0057178014,0.99428034,1.005263e-06
Test_1505,4.4389456e-10,0.00020337114,0.9997967,1.5247045e-09
Test_1506,0.18020888,0.67693466,0.13578726,0.007069174
Test_1507,0.9987596,0.00081357127,1.0448828e-06,0.0004257545
Test_1508,2.6235052e-06,0.0019259133,0.9980703,1.1500596e-06
Test_1509,2.5040414e-09,4.815648e-06,4.167998e-15,0.99999523
Test_1510,9.4159276e-07,0.0017009354,0.99829763,5.497602e-07
Test_1511,6.9552974e-05,0.0032078067,4.758807e-08,0.9967225
Test_1512,3.7593683e-08,0.00012392874,0.999876,1.5344542e-08
Test_1513,5.2123414e-12,1.1456206e-05,0.99998856,1.4967921e-11
Test_1514,9.975301e-11,3.407726e-05,0.9999659,1.5005522e-10
Test_1515,1.1332338e-12,2.5598565e-06,0.9999975,1.3304607e-12
Test_1516,6.133978e-08,3.3281918e-05,3.6437755e-13,0.9999666
Test_1517,1.7234972e-11,3.0511394e-05,0.9999695,1.6038065e-11
Test_1518,0.0007345466,0.012836763,3.9737865e-06,0.9864248
Test_1519,6.172968e-07,0.00017248788,2.1190657e-11,0.99982697
Test_1520,3.7679024e-09,1.7047099e-06,1.2569132e-15,0.99999833
Test_1521,0.9458735,0.03838815,0.00028795574,0.015450285
Test_1522,7.2062724e-11,2.3885555e-05,0.99997616,5.824797e-11
Test_1523,6.812356e-08,8.620146e-06,3.9386934e-14,0.9999913
Test_1524,0.99983203,0.00013084091,3.4192958e-08,3.7129757e-05
Test_1525,0.998097,0.0015701894,2.0500936e-06,0.00033083756
Test_1526,5.1859536e-07,4.220169e-05,4.8772627e-12,0.9999573
Test_1527,5.806696e-08,0.03826323,0.96173626,3.7749973e-07
Test_1528,5.720608e-06,0.00014066458,6.7008066e-11,0.9998536
Test_1529,8.653918e-12,3.680677e-06,0.9999963,3.861593e-12
Test_1530,0.9967818,0.0020888713,3.6471017e-06,0.0011256075
Test_1531,1.4889274e-07,0.014069692,0.9859299,3.075262e-07
Test_1532,0.9998222,0.00013625398,5.011368e-08,4.154655e-05
Test_1533,0.00033633545,0.051884267,0.9474572,0.00032221695
Test_1534,0.022814248,0.5105305,0.1294355,0.33721974
Test_1535,6.260175e-06,0.015505547,0.98447937,8.886055e-06
Test_1536,1.23676555e-05,0.025983596,0.9739891,1.4873407e-05
Test_1537,3.19875e-10,3.0730632e-07,2.3783875e-18,0.99999964
Test_1538,3.478771e-08,0.00020026155,0.9997998,1.4025191e-08
Test_1539,9.386786e-09,0.007026491,0.99297345,3.717187e-08
Test_1540,3.0497982e-10,1.3134545e-06,5.096611e-17,0.9999987
Test_1541,3.026776e-06,0.0009263794,1.2660298e-09,0.9990707
Test_1542,0.019435458,0.04953326,0.00023181106,0.93079937
Test_1543,4.1767163e-11,1.9273943e-05,0.9999807,4.5264032e-11
Test_1544,0.0038557558,0.04352575,5.8206017e-05,0.9525603
Test_1545,1.15727775e-10,5.441813e-07,7.975086e-18,0.9999994
Test_1546,0.9974464,0.0017821002,2.6858436e-06,0.0007687659
Test_1547,0.999876,9.280808e-05,2.808889e-08,3.111137e-05
Test_1548,9.7169905e-05,0.0021705588,4.957747e-08,0.9977323
Test_1549,5.412847e-07,0.00017789695,3.2488272e-11,0.9998215
Test_1550,3.211871e-06,0.0005774979,4.91355e-10,0.99941933
Test_1551,2.718882e-08,1.1705243e-05,3.4554885e-14,0.9999883
Test_1552,1.2243543e-06,0.00017315945,9.020437e-11,0.99982566
Test_1553,0.0014159342,0.020520013,1.0354118e-05,0.9780537
Test_1554,1.0967002e-09,0.0003771551,0.9996228,2.747906e-09
Test_1555,0.00014865983,0.0027912545,9.761746e-08,0.9970599
Test_1556,2.044148e-14,5.7557315e-07,0.9999994,4.8062066e-14
Test_1557,1.5886732e-06,0.00022052547,3.1561722e-11,0.999778
Test_1558,5.998101e-06,0.008706986,0.9912752,1.1729005e-05
Test_1559,1.0596283e-06,0.0038965032,0.99610126,1.1151037e-06
Test_1560,0.9989459,0.00068888086,6.84333e-07,0.00036449285
Test_1561,1.123814e-07,1.3136575e-05,1.6928542e-13,0.99998677
Test_1562,7.466913e-06,0.0057835774,0.99420327,5.6379126e-06
Test_1563,1.0757692e-10,2.5711111e-05,0.99997425,8.490822e-11
Test_1564,0.0006008648,0.19189675,0.8063617,0.0011406337
Test_1565,8.273513e-09,0.0013760857,0.99862397,1.0850942e-08
Test_1566,6.3594e-05,0.0013362472,1.4821511e-08,0.9986002
Test_1567,4.756813e-15,9.1038714e-08,0.9999999,1.6046719e-15
Test_1568,1.4770107e-08,0.0002572354,0.9997427,1.6578818e-08
Test_1569,2.1834798e-07,0.0014180149,0.9985815,2.4326303e-07
Test_1570,0.003003712,0.0034192144,1.4045361e-06,0.99357563
Test_1571,1.7429938e-06,0.0051785614,0.9948183,1.4250885e-06
Test_1572,1.3068604e-09,7.177733e-05,0.99992824,5.5003646e-10
Test_1573,9.3258706e-11,1.3107719e-05,0.9999869,7.652195e-11
Test_1574,1.5660188e-06,0.008463534,0.991533,1.9598679e-06
Test_1575,6.0558824e-14,5.408476e-06,0.99999464,1.9262852e-13
Test_1576,0.9916403,0.007099726,3.0023935e-05,0.0012298636
Test_1577,4.3446803e-14,4.5810776e-07,0.9999995,1.8846019e-14
Test_1578,4.956084e-05,0.01776189,0.98215204,3.6476355e-05
Test_1579,0.9989858,0.0007256345,8.410577e-07,0.0002876619
Test_1580,0.9998975,7.729645e-05,1.5833812e-08,2.5232976e-05
Test_1581,5.02373e-09,5.285133e-07,4.3126563e-17,0.9999995
Test_1582,6.3591806e-08,0.0078891935,0.99211055,2.005247e-07
Test_1583,6.0506666e-10,0.00018810044,0.99981195,1.0169943e-09
Test_1584,6.838497e-05,0.0029583217,5.294442e-08,0.99697316
Test_1585,7.285751e-08,0.00054053986,0.9994593,4.413346e-08
Test_1586,1.3980948e-06,0.0041901167,0.9958068,1.5974008e-06
Test_1587,2.7273929e-05,0.013194598,0.98675364,2.449912e-05
Test_1588,0.9995474,0.00033214694,4.4449195e-07,0.000119944074
Test_1589,1.4092461e-13,1.8304219e-06,0.9999982,3.6395564e-13
Test_1590,1.1449216e-06,0.27199432,0.7279974,7.0999376e-06
Test_1591,0.9907165,0.005534646,2.3587792e-05,0.003725224
Test_1592,0.99996674,2.3293942e-05,2.1830562e-09,9.966055e-06
Test_1593,3.245799e-13,5.813266e-09,1.3713559e-22,1.0
Test_1594,0.00024231822,0.0010999335,4.3717435e-08,0.9986577
Test_1595,0.0002781397,0.025018105,0.9744888,0.0002150441
Test_1596,0.99991465,7.273417e-05,1.2151162e-08,1.26567675e-05
Test_1597,1.8488076e-12,4.5599913e-06,0.99999547,3.5115938e-12
Test_1598,2.2067216e-07,6.646376e-05,8.003961e-12,0.99993324
Test_1599,5.391687e-07,0.0014516811,0.9985474,2.91095e-07
Test_1600,0.97185475,0.025467355,0.0001051833,0.0025727528
Test_1601,8.199377e-07,4.4234817e-05,1.5888876e-12,0.99995494
